R2 p
CLTCL1 0.0362 0.042599
CAMKK2 0.0362 0.04259
WNT16 0.03619 0.042633
GALNT14 0.03619 0.042641
ARRB2 0.03618 0.042659
ATXN7 0.03616 0.042707
CTDNEP1 0.03616 0.042707
KDM1A 0.03615 0.042751
DEPTOR 0.03615 0.042738
COPZ2 0.03614 0.042768
CAPNS2 0.0361 0.042881
DEXI 0.0361 0.042904
HIF1A 0.03606 0.042999
CPT1B 0.03604 0.043079
RFC2 0.03604 0.043054
PARS2 0.03603 0.043098
SLC5A2 0.03603 0.0431
SLC35D1 0.03601 0.04316
NFAM1 0.03599 0.043218
MFF 0.03598 0.043246
NRIP2 0.03595 0.043326
MEF2B 0.03588 0.043532
HAX1 0.03585 0.043642
DHTKD1 0.03585 0.043632
MEOX1 0.0358 0.043795
CSNK1D 0.0358 0.043772
NFYA 0.03577 0.043866
CPD 0.03576 0.0439
SCLT1 0.03576 0.043897
TMED2 0.03576 0.043896
RCL1 0.03576 0.043899
NFRKB 0.03575 0.043917
POLR3H 0.03575 0.043919
KATNAL1 0.03573 0.043977
CAMTA2 0.03565 0.044229
CIB2 0.03561 0.044364
PRPF6 0.0356 0.044393
PRSS50 0.0356 0.04437
PDGFB 0.03557 0.044468
IK 0.03556 0.044508
HLA-DQB2 0.03555 0.044527
S100A12 0.03553 0.044601
HLF 0.03552 0.044631
GBP6 0.03551 0.04467
NEK1 0.03549 0.044732
MTSS1 0.03544 0.04487
C1QC 0.03542 0.044934
ROBO3 0.03541 0.044973
CLSTN3 0.03539 0.045019
IFNGR1 0.03536 0.045136
ASCC3 0.03533 0.045204
TMEM218 0.0353 0.045311
GRK6 0.0353 0.045292
FAM109A 0.03528 0.045378
SYT15 0.03526 0.045431
NAP1L4 0.03518 0.045677
CCDC66 0.03516 0.045742
EMR1 0.03514 0.045791
NCOA4 0.03514 0.045814
ZMIZ2 0.03512 0.045866
GAPT 0.03511 0.0459
PKD1L1 0.03511 0.045914
ABCA10 0.03511 0.045906
GIT2 0.03508 0.046005
CCDC84 0.03507 0.046042
DYNC2LI1 0.03507 0.046033
AK8 0.03506 0.046059
GRAMD1A 0.03506 0.046043
KLRD1 0.03503 0.046151
ATL2 0.03501 0.046227
ACTR1A 0.03499 0.046265
HOXA7 0.03498 0.046311
DHPS 0.03498 0.046317
BMP4 0.03494 0.046433
MRPS16 0.03491 0.046537
OAZ3 0.03491 0.046542
RIT1 0.0349 0.046554
ZNF234 0.0349 0.046561
TRIOBP 0.03488 0.046621
PERP 0.03487 0.046668
FANCG 0.03486 0.046687
HIP1 0.03482 0.046824
ITPR2 0.03477 0.046991
TMEM9B 0.03472 0.047162
ARL6IP5 0.03471 0.047193
ELP2 0.03471 0.047189
KCNG2 0.0347 0.047209
FAHD2B 0.03466 0.047336
MPPE1 0.03466 0.047342
CYP21A2 0.03464 0.047417
CLU 0.03464 0.047395
PAPD5 0.03463 0.047432
RHPN2 0.03463 0.047436
SPC25 0.03461 0.047514
PSTPIP1 0.03455 0.047697
GPR157 0.03454 0.047731
DAB2IP 0.03453 0.047763
CTAGE5 0.03452 0.047811
CYSLTR2 0.03452 0.047799
TSNAXIP1 0.03452 0.047807
TOP2B 0.03451 0.047847
KIAA1919 0.0345 0.047872
COX6C 0.03448 0.047932
DIP2A 0.03442 0.048128
YTHDC2 0.0344 0.048197
AKIRIN2 0.03438 0.048268
TMEM19 0.03437 0.048307
G6PC3 0.03436 0.048312
CRIP3 0.03434 0.048403
CSMD1 0.03433 0.04841
LPIN2 0.03433 0.048419
IL24 0.03432 0.04847
ZBTB49 0.03432 0.04845
PELI3 0.03431 0.048485
GTSF1 0.03429 0.048563
CD300LD 0.03428 0.048598
CCDC97 0.03426 0.048647
ASCL2 0.03425 0.0487
NEK2 0.03424 0.048728
FAM109B 0.03421 0.048838
PDCD6 0.0342 0.048874
GLTPD1 0.03415 0.049013
SDC3 0.03413 0.0491
C1orf194 0.03413 0.049112
TSPAN1 0.03411 0.049165
VEGFA 0.0341 0.049208
CDC14B 0.03409 0.049226
THEM4 0.03408 0.049278
ATP6V1D 0.03406 0.049323
CDC14A 0.03405 0.049366
CAMSAP1 0.03404 0.049394
SV2A 0.03404 0.049391
MPST 0.03403 0.049427
EHBP1L1 0.034 0.049538
SNTG2 0.03399 0.049576
TRIP4 0.03399 0.049562
PRKCA 0.03398 0.049596
NEDD4L 0.03394 0.049742
TXNDC12 0.03393 0.049791
DYNC1LI2 0.03388 0.049939
FBXW5 0.03384 0.050083
RBM19 0.03384 0.050078
DOK4 0.03383 0.050121
TTC7B 0.03379 0.050254
DPCD 0.03378 0.050286
DAAM2 0.03374 0.050432
POLR2D 0.03374 0.050434
ITGB3 0.03373 0.050453
ACTR2 0.03366 0.050723
PALB2 0.03365 0.050736
C21orf119 0.03364 0.050767
ARHGAP11A 0.03363 0.050817
TEX10 0.0336 0.050935
NDUFAF3 0.0336 0.050925
GADD45A 0.03359 0.050958
ATP6V0E2 0.03358 0.051004
SLC16A11 0.03356 0.051061
KLHL30 0.0335 0.05127
DPP7 0.03347 0.051365
RNF26 0.03347 0.05137
RPS27A 0.03346 0.051409
FGFR2 0.03345 0.051434
GNRH1 0.03344 0.051475
TAF3 0.03342 0.051558
FGR 0.03342 0.051566
GHITM 0.03336 0.051758
THADA 0.03335 0.051821
KIAA0586 0.03335 0.0518
MAP9 0.03333 0.051889
TCTN3 0.03331 0.051943
DUSP3 0.0333 0.051997
SMCR7 0.0333 0.051986
ACAD8 0.03327 0.052075
IL7R 0.03325 0.052171
ZNF263 0.03323 0.052249
STX16 0.03319 0.052395
USP46 0.03317 0.052463
IFI27L1 0.03316 0.052501
VTN 0.03314 0.052565
GCM1 0.03313 0.052585
EDEM1 0.0331 0.052723
ITGB2 0.03309 0.052741
MIPEP 0.03303 0.052965
ROR2 0.03302 0.052996
ARHGEF10 0.03302 0.053006
MRPL50 0.033 0.05306
ENDOG 0.033 0.053082
PDIK1L 0.03295 0.053255
SERINC5 0.03293 0.053338
PALM 0.03292 0.053357
DSP 0.03291 0.05342
EPRS 0.0329 0.05343
EPHA1 0.0329 0.053432
APOA1 0.03289 0.053469
UBE2E2 0.03288 0.053504
KRT8 0.03287 0.053562
SLC26A2 0.03286 0.053591
FANCA 0.03286 0.053588
MFSD6L 0.03283 0.053683
SNX27 0.03282 0.053726
PCNA 0.03281 0.053773
RBMS1 0.03279 0.05386
MRPS26 0.03275 0.054005
SIDT2 0.03275 0.054001
PAPSS2 0.0327 0.054199
DRG2 0.03269 0.054238
RARG 0.03268 0.05424
PHC3 0.03265 0.054375
LRRC58 0.03265 0.054387
MMP17 0.03265 0.054357
TMEM141 0.03264 0.054395
ARNTL2 0.03263 0.054428
TP53I13 0.03263 0.054459
RILPL2 0.03262 0.054472
HAUS5 0.03261 0.054521
PHACTR2 0.0326 0.054576
ETV6 0.03259 0.054614
MDM4 0.03258 0.054652
NCR3 0.03253 0.054818
TMEM39A 0.03251 0.054903
LILRA3 0.0325 0.054939
CCDC157 0.03249 0.054978
DTYMK 0.03249 0.054967
KLC3 0.03248 0.055003
KCNRG 0.03246 0.055073
DCST2 0.03242 0.055258
RDM1 0.03242 0.055233
GPR153 0.03241 0.055278
SERPINI1 0.03239 0.05534
KRT77 0.03238 0.055378
SASS6 0.03236 0.055482
MAPK3 0.03235 0.055494
ANKRD36 0.03231 0.055654
SIVA1 0.03231 0.055681
CUBN 0.0323 0.05569
KIAA0101 0.0323 0.055704
CEP97 0.03229 0.055721
ZFYVE21 0.03229 0.055759
C9orf169 0.03226 0.055858
RABL2B 0.03225 0.0559
CHST14 0.0322 0.05608
SNX25 0.03218 0.056151
TMEM167A 0.03216 0.056243
LIAS 0.03215 0.056265
GIMAP4 0.03214 0.056335
PRDM2 0.03213 0.056354
CTRL 0.03212 0.056393
RNF44 0.03211 0.056443
LGALS2 0.03207 0.056603
COX6B1 0.03205 0.056659
SPECC1 0.03202 0.056788
C12orf57 0.03202 0.056785
ECH1 0.03199 0.056912
MLEC 0.03197 0.056984
RPAP3 0.03196 0.057012
ZNF184 0.03195 0.057078
IFNGR2 0.03194 0.057123
PLD2 0.03189 0.057295
OGFOD1 0.03189 0.057317
PRR12 0.03188 0.057357
C10orf118 0.03187 0.057387
IDH1 0.03186 0.057437
TP53BP1 0.03184 0.057507
GPR15 0.03183 0.05754
ZNF860 0.03182 0.057587
PARP2 0.03182 0.057586
BCKDK 0.0318 0.057649
GLB1 0.0318 0.057657
UBASH3B 0.03179 0.057707
CYTH3 0.03178 0.057756
MTERFD2 0.03177 0.057781
COX5A 0.03176 0.057831
ITSN2 0.03173 0.057961
C19orf18 0.03172 0.057987
PLBD2 0.03171 0.058009
ATP8B1 0.03169 0.058114
B4GALT5 0.03167 0.058175
SCRN1 0.03166 0.058244
ZNF142 0.03166 0.058239
DPM2 0.03166 0.058229
AIF1L 0.03164 0.058303
UNC93B1 0.03163 0.058349
KLC2 0.03162 0.058383
HOPX 0.03162 0.058382
TSC22D1 0.03161 0.058423
PIWIL2 0.0316 0.058455
ZNF565 0.03159 0.058524
COX15 0.03159 0.058523
CARD6 0.03159 0.058516
CMIP 0.03158 0.058544
TMPRSS3 0.03157 0.058579
LCLAT1 0.03156 0.058628
HKDC1 0.03155 0.058671
SDCBP 0.03152 0.058804
NR6A1 0.0315 0.058876
GPSM2 0.03149 0.058911
CAB39L 0.03149 0.058934
IDH3A 0.03147 0.058996
RASGRF1 0.03146 0.059031
THAP6 0.03146 0.059041
CCR6 0.03145 0.059096
PPM1G 0.03145 0.059086
DCTPP1 0.03145 0.059098
BTBD7 0.03144 0.059102
NLRC4 0.03144 0.059101
FAN1 0.03143 0.059144
CAPN7 0.03143 0.059162
MBOAT1 0.03142 0.059206
PUS10 0.03141 0.059249
NCK2 0.03139 0.059329
COL9A3 0.03139 0.059344
FGD4 0.03138 0.059357
MMP28 0.03138 0.059384
GPR89A 0.03135 0.059493
SVIL 0.03134 0.059527
UBE4A 0.03132 0.059612
POMT1 0.03131 0.059667
ZBTB41 0.03131 0.059671
ZNF44 0.03131 0.059644
ZFP2 0.0313 0.059681
GAS2 0.03128 0.059767
BTN2A2 0.03125 0.059911
THAP5 0.03123 0.059998
PNPLA1 0.03123 0.059976
YES1 0.03122 0.060012
ZNF579 0.03121 0.060068
SH2B2 0.03118 0.060203
PEX3 0.03117 0.060244
CPSF3 0.03116 0.060299
UMODL1 0.03114 0.060383
THAP2 0.03113 0.060395
UTS2 0.03109 0.060579
CMTM2 0.03109 0.060554
CRMP1 0.03107 0.060659
SLC5A6 0.03106 0.0607
RAB34 0.03106 0.060686
ZFYVE27 0.03102 0.060888
DHX33 0.03102 0.060876
CPLX3 0.03101 0.060892
DAP3 0.03099 0.060977
CD1A 0.03098 0.061035
SH2D4B 0.03096 0.061139
TLE1 0.03092 0.061278
ASB7 0.03091 0.061343
PEG10 0.03086 0.061567
ABI1 0.03086 0.06155
DNMT3B 0.03085 0.0616
ZNF277 0.03085 0.061588
TNKS2 0.03084 0.061617
LEPR 0.03082 0.061714
CCNC 0.0308 0.061812
DLST 0.03079 0.061842
ATP5J2 0.03077 0.061948
KPNA4 0.03075 0.062034
RPL14 0.03074 0.062081
C18orf54 0.03074 0.062049
CLCN2 0.03072 0.062166
POLR3K 0.03071 0.062195
CALML6 0.03071 0.062172
POMT2 0.03071 0.062202
ATXN7L3B 0.0307 0.062222
DNASE2 0.03069 0.062274
GZMH 0.03068 0.062313
EPHB2 0.03067 0.062379
FAM102A 0.03063 0.062554
ARHGAP12 0.03061 0.062611
MCEE 0.03061 0.062643
LIPH 0.03059 0.062701
FAM195B 0.03058 0.062745
MPHOSPH10 0.03056 0.062865
SESN1 0.03055 0.062868
PBX3 0.03055 0.062898
RBMXL1 0.03054 0.062954
DNAJA1 0.03053 0.062982
METTL12 0.03051 0.063045
PKD2 0.03051 0.063045
GRAMD1C 0.0305 0.063101
C1orf54 0.0305 0.063102
RAPGEF6 0.03047 0.063257
CDADC1 0.03043 0.063436
APAF1 0.03043 0.063394
MPP6 0.03042 0.063482
IMPAD1 0.03038 0.063635
NUFIP1 0.03038 0.063659
PPARG 0.03035 0.063791
FRS3 0.03034 0.063796
ACPP 0.03034 0.063816
LRIG2 0.03033 0.06386
C11orf35 0.03032 0.063915
MCF2L2 0.03032 0.063909
PABPC3 0.03031 0.063955
NEK3 0.03031 0.063944
L3MBTL2 0.03029 0.064059
SCRT2 0.03028 0.064066
IKBKB 0.03027 0.064118
PHYH 0.03027 0.064123
TUBGCP2 0.03027 0.064124
OXSM 0.03025 0.064195
BTG1 0.03024 0.06428
ADAM11 0.03023 0.064304
KIAA0141 0.03022 0.064362
LONP2 0.03021 0.064389
TSPYL4 0.03021 0.06438
TUB 0.0302 0.064433
TNNI3 0.03018 0.064541
DISC1 0.03017 0.06456
UBASH3A 0.03013 0.064746
LTBR 0.0301 0.064893
GIMAP1 0.0301 0.06487
SSU72 0.0301 0.06487
DR1 0.0301 0.064894
ZMAT5 0.03004 0.065153
PRPF3 0.03003 0.065186
PDHX 0.03002 0.065262
ATIC 0.03001 0.065297
SPA17 0.03 0.065339
FAM13B 0.02997 0.065502
CCDC90B 0.02996 0.065511
KIAA0922 0.02996 0.065517
DGKH 0.02995 0.065561
ARHGDIB 0.02994 0.06564
CCNL1 0.02992 0.065715
FAM50B 0.02992 0.065691
ACOT4 0.02988 0.065882
ITGA1 0.02985 0.066012
PLD3 0.02985 0.06605
IRGQ 0.02983 0.066108
NSFL1C 0.02981 0.066207
GSDMB 0.0298 0.066258
CNPY4 0.02979 0.066306
SUCLA2 0.02979 0.06629
STRADB 0.02977 0.066394
FAM181B 0.02976 0.066458
TRAPPC8 0.02975 0.066497
LGALS1 0.02972 0.066637
OSGEPL1 0.02971 0.066684
CBS 0.02971 0.066662
SHD 0.0297 0.066711
SNX21 0.02969 0.066793
ISM1 0.02968 0.066799
SVIP 0.02968 0.06683
PLEKHA3 0.02966 0.06691
ASF1B 0.02964 0.066997
PI16 0.02962 0.067089
KISS1R 0.02961 0.067162
MEX3C 0.02961 0.067156
ACTR3C 0.02957 0.067356
KLHL7 0.02957 0.06735
ZSWIM4 0.02956 0.067395
COMMD6 0.02954 0.067486
PTGER4 0.02954 0.067458
SSBP2 0.02951 0.067597
GPD1L 0.02951 0.067626
CDK9 0.0295 0.067666
LRRC69 0.0295 0.067677
MKL1 0.02949 0.06772
MRPS5 0.02946 0.067837
ADPRHL1 0.02945 0.067913
CTSO 0.02944 0.067952
NCAM1 0.02944 0.067937
NARS2 0.02944 0.067939
RDX 0.02942 0.068024
CCDC134 0.02934 0.068425
CYP51A1 0.02933 0.068486
DNAJB4 0.02932 0.068496
RHOT1 0.02932 0.068504
DAZAP1 0.02932 0.068518
KLHL5 0.02929 0.068668
FBN2 0.02928 0.068729
AES 0.02925 0.068848
SUPT6H 0.02925 0.068832
PSTPIP2 0.02923 0.068945
RAD51 0.02921 0.069067
UBIAD1 0.02921 0.069032
BEND4 0.02921 0.069044
WNT7A 0.02918 0.06921
TMC2 0.02917 0.06925
DDR1 0.02917 0.069242
FAM20B 0.02916 0.06927
HACE1 0.02915 0.06935
DUSP23 0.02914 0.069372
ZBP1 0.02911 0.069547
PSMB3 0.02911 0.069522
TROVE2 0.02911 0.069522
DMXL2 0.0291 0.069596
WBP2NL 0.02906 0.069801
ACOT8 0.02906 0.069797
NUDT21 0.02905 0.069841
GRIN3A 0.02904 0.069854
ESRP2 0.02903 0.069928
FKBP7 0.02901 0.070029
IL21R 0.02899 0.070134
SRMS 0.02898 0.070166
TNFAIP2 0.02896 0.070252
MED28 0.02896 0.070286
B3GNT4 0.02894 0.070388
RALA 0.02894 0.070367
NSUN5 0.02893 0.070411
GPR125 0.02892 0.070473
LRRFIP2 0.02891 0.070492
ATP6V1E1 0.02891 0.070522
SH3BP1 0.0289 0.070578
PPFIA4 0.0289 0.070575
WIPI2 0.0289 0.070567
KLC1 0.0289 0.07054
SSC5D 0.02889 0.070607
HSD3B7 0.02889 0.070634
CLEC16A 0.02889 0.070591
WDR31 0.02888 0.070679
ZBTB1 0.02887 0.070698
COL17A1 0.02887 0.070713
C7orf55 0.02887 0.070692
PC 0.02886 0.070784
PDK2 0.02886 0.070739
MT1F 0.02885 0.070833
ANKRD34B 0.02883 0.070902
DICER1 0.02882 0.070973
MRPL41 0.0288 0.071046
TFPT 0.02879 0.071113
CLEC12B 0.02874 0.071381
MED10 0.02873 0.071397
MAPK1 0.02873 0.071382
SERPINC1 0.02873 0.071422
OPN3 0.02872 0.071435
XYLB 0.02871 0.071505
NINJ2 0.02871 0.071511
C9orf173 0.0287 0.071548
TMEM79 0.02868 0.071635
PRG2 0.02867 0.071713
PLXNC1 0.02865 0.071796
ZNF384 0.02862 0.071953
ITGA2B 0.02861 0.072007
NUDT16L1 0.02858 0.072139
ADCK4 0.02857 0.072199
GTPBP8 0.02855 0.072333
DCTN3 0.02855 0.072315
GNAO1 0.02854 0.072364
CPXM1 0.02853 0.072407
TBC1D5 0.02853 0.072392
ATP13A2 0.02852 0.072489
NAV3 0.02851 0.072512
ZYX 0.02851 0.072517
SEC14L4 0.0285 0.072555
RAB5C 0.02849 0.072597
PDE6D 0.02848 0.072652
CCDC151 0.02848 0.072663
TRIM27 0.02847 0.072741
ARPC2 0.02846 0.072747
CST3 0.02844 0.072865
AATK 0.02841 0.073005
IL34 0.0284 0.07306
NPAS1 0.02839 0.073127
CHDH 0.02837 0.073239
PRLR 0.02837 0.073222
LIMK1 0.02836 0.073269
PIP5K1A 0.02834 0.073404
TMTC2 0.02832 0.0735
CLIP2 0.02831 0.073542
PVR 0.02831 0.073519
SLC9A1 0.02827 0.073753
NTN1 0.02825 0.073839
ENDOD1 0.02825 0.073833
STK4 0.02824 0.073892
TMEM131 0.02821 0.074033
UTF1 0.0282 0.074088
MIOX 0.02819 0.074161
FAM20A 0.02817 0.074253
CCDC102A 0.02817 0.074266
G2E3 0.02814 0.074432
CENPF 0.02814 0.074442
DAPK2 0.02812 0.074524
CD209 0.02812 0.074527
ZKSCAN5 0.02812 0.074521
MDK 0.02807 0.074777
ACVR1B 0.02806 0.074833
RFX5 0.02804 0.074943
CBFA2T3 0.02803 0.07499
ATP6V1C2 0.02803 0.075003
PEX11G 0.02802 0.075078
KIF17 0.02802 0.075077
FUCA1 0.02802 0.075036
THYN1 0.02801 0.075096
TRIM17 0.02799 0.075227
KPTN 0.02798 0.07529
CGREF1 0.02797 0.075343
C11orf68 0.02793 0.075528
ALG5 0.02792 0.075563
ATF3 0.0279 0.075711
ZNF12 0.02787 0.075834
MMEL1 0.02787 0.075859
BCAS1 0.02786 0.07592
ATR 0.02786 0.075927
MMD 0.02785 0.07595
FAM3D 0.02783 0.076069
SNX30 0.02783 0.076049
CHGB 0.02783 0.07605
GNB2L1 0.02783 0.076049
TNFSF8 0.02781 0.076192
PLK3 0.0278 0.076238
BAD 0.02779 0.076252
RAI1 0.02778 0.076351
ZNF786 0.02776 0.076431
CUTA 0.02775 0.076493
LRP10 0.02773 0.076599
IDO2 0.02772 0.076657
ZNF23 0.02772 0.076635
ALKBH6 0.0277 0.076758
ZNF281 0.0277 0.076765
CA3 0.02768 0.076866
FAM174A 0.02767 0.076901
HHIPL2 0.02767 0.076931
TCN1 0.02766 0.076955
PCGF5 0.02762 0.077219
KIR2DL1 0.0276 0.077321
RIPK2 0.02757 0.077468
INSL3 0.02756 0.077519
FAM159A 0.02756 0.07754
BAI2 0.02752 0.077754
MAP3K4 0.02752 0.077742
MFSD6 0.02752 0.077737
ZNF236 0.02752 0.077763
FAM161A 0.02751 0.07781
IARS2 0.02751 0.077801
QRICH2 0.0275 0.077875
CSTA 0.02748 0.077985
MANEA 0.02748 0.077965
LMO7 0.02746 0.078067
MAGI3 0.02744 0.078168
RBPMS 0.02741 0.078344
RGS1 0.0274 0.0784
TXK 0.0274 0.078417
EIF2B2 0.02739 0.078468
C17orf50 0.02737 0.078564
TACC3 0.02737 0.078558
MIER3 0.02734 0.078739
TSC22D2 0.02734 0.078705
FGF11 0.02734 0.078735
ALKBH1 0.02734 0.078732
GJA4 0.02733 0.078796
YIPF1 0.02732 0.07882
TBRG4 0.0273 0.078972
CDS1 0.0273 0.078925
PTK2 0.02729 0.079024
CARKD 0.02728 0.07907
SLC34A1 0.02728 0.079054
ITGA7 0.02727 0.079101
AANAT 0.02727 0.079095
SMCHD1 0.02724 0.079274
TRIM28 0.0272 0.079521
ZNF451 0.0272 0.079501
C7orf41 0.0272 0.079502
AEN 0.02719 0.079559
INVS 0.02719 0.079555
SRP68 0.02717 0.079696
PLXDC2 0.02717 0.079657
LMAN1 0.02716 0.079742
TOMM20L 0.02716 0.079719
RHBDF2 0.02715 0.079789
EEF2 0.02714 0.079852
RPL21 0.02714 0.079823
CHRM5 0.02711 0.080016
ATF4 0.02711 0.079999
TAF6 0.02711 0.080023
SUMO2 0.02711 0.080024
TMED3 0.02711 0.080025
C16orf74 0.02708 0.080162
PTPRJ 0.02707 0.080259
POLA2 0.02705 0.080351
C16orf45 0.02705 0.080332
TMEM154 0.02705 0.080367
PRSS36 0.02704 0.080385
PLEKHA1 0.02702 0.080536
ACBD3 0.02697 0.080839
AGAP3 0.02697 0.08082
MVD 0.02692 0.081069
REPIN1 0.02691 0.081126
KLRC1 0.02688 0.081314
SUPT16H 0.02687 0.081365
BST1 0.02686 0.081416
TC2N 0.02686 0.081458
MASP2 0.02685 0.081485
CLEC4A 0.02684 0.081565
RPL22L1 0.02682 0.081668
RPN1 0.02681 0.081729
SLC2A9 0.02676 0.082015
RPGRIP1L 0.02676 0.082018
RBFA 0.02673 0.082201
CHGA 0.02672 0.082236
RAD50 0.02671 0.082331
ARHGAP19 0.02669 0.082422
LIMD2 0.02668 0.082468
MSL1 0.02668 0.082509
HBEGF 0.02666 0.082611
ZNF516 0.02666 0.082606
SMAD3 0.02665 0.082683
SNRPC 0.02662 0.082847
SOS2 0.02662 0.082848
PSMC3IP 0.02662 0.082825
ZNF563 0.02661 0.08289
BTN3A1 0.02658 0.083065
GATAD1 0.02652 0.083435
TMEM33 0.02649 0.083575
SUSD3 0.02649 0.083592
CCL4 0.02647 0.083688
RARA 0.02645 0.083806
ZBTB32 0.02644 0.083923
CTNNAL1 0.02642 0.084019
DLX4 0.02642 0.084035
VPS16 0.02641 0.084068
MKI67IP 0.0264 0.084113
CWF19L2 0.02638 0.084225
SMOC1 0.02638 0.084267
TARBP2 0.02636 0.084386
PPIG 0.02635 0.08443
RFESD 0.02634 0.084478
C16orf80 0.02632 0.084628
DDX49 0.02631 0.084662
USF1 0.0263 0.08474
RBKS 0.02627 0.084934
ANPEP 0.02626 0.084996
BLVRA 0.02625 0.085025
ZNF84 0.02624 0.085112
PIBF1 0.02622 0.085193
FLT4 0.02621 0.085295
CORO2B 0.0262 0.085339
ZC3H6 0.02619 0.085404
XPC 0.02618 0.085424
HSDL1 0.02618 0.08544
HADHA 0.02617 0.085503
BCS1L 0.02615 0.085661
TARM1 0.02613 0.085758
ACO1 0.02613 0.085756
KLRC2 0.02611 0.085873
SEMA5A 0.02611 0.085853
PIWIL4 0.02609 0.085986
ACVR2A 0.02608 0.086076
ZDHHC16 0.02608 0.086083
MRPS33 0.02608 0.08608
DNAL4 0.02606 0.086198
TET1 0.02606 0.086166
CHAD 0.02602 0.086428
BTF3L4 0.02602 0.086411
BAG6 0.02602 0.086441
GLIS3 0.026 0.086531
PPP6R2 0.02599 0.086621
USP47 0.02597 0.086711
NECAP1 0.02594 0.086893
DPEP2 0.02593 0.086974
FAM120A 0.02592 0.087024
NACC1 0.02591 0.087133
YIPF5 0.0259 0.087164
PANK4 0.02589 0.087196
TREML4 0.02589 0.087232
MAGOHB 0.02588 0.087259
MERTK 0.02588 0.087305
OLFML2B 0.02585 0.087484
SYT1 0.02584 0.08751
C1RL 0.02582 0.087666
FBLN5 0.0258 0.087783
COX11 0.0258 0.08776
C1orf115 0.0258 0.087773
APLP2 0.02579 0.087824
SCAMP3 0.02579 0.087867
KIRREL3 0.02579 0.087858
ZFP90 0.02578 0.087909
ITGB8 0.02576 0.088022
SH2D4A 0.02573 0.088196
SMARCD3 0.02571 0.08835
XRCC5 0.02571 0.088322
TCF7L1 0.02568 0.088512
ZNF286A 0.02568 0.088513
TMEM117 0.02568 0.088515
BET1 0.02567 0.088578
C14orf80 0.02564 0.088784
EPS8L2 0.02564 0.088794
ZNF395 0.02562 0.088945
PLEKHA7 0.02562 0.08892
ZSWIM5 0.02561 0.088975
SRRT 0.02561 0.089001
ROPN1L 0.0256 0.089031
KRT7 0.0256 0.089025
PIP5K1C 0.02559 0.08912
SLC35D3 0.02558 0.089166
CFL2 0.02557 0.089221
C6orf48 0.02553 0.089457
AGRP 0.02553 0.089516
PRCD 0.02549 0.08977
HTR6 0.02549 0.089762
NR4A1 0.02549 0.08975
CORO6 0.02549 0.089769
SERF2 0.02548 0.08979
ATF6B 0.02548 0.089831
FAM81B 0.02547 0.089849
RASSF4 0.02545 0.089964
ATF5 0.02545 0.089975
SOD2 0.02544 0.090059
COX19 0.02544 0.09008
COASY 0.02544 0.090061
API5 0.02543 0.090134
TMEM169 0.02542 0.0902
RICTOR 0.02541 0.090262
ACP5 0.02541 0.090268
CLEC4G 0.02541 0.090263
SRC 0.0254 0.090344
UBE2L6 0.0254 0.090327
TMPRSS13 0.02539 0.090368
CYP3A5 0.02538 0.090414
ABCC2 0.02538 0.090466
TRDMT1 0.02538 0.090426
RBBP6 0.02534 0.09067
GTF2H1 0.02534 0.090679
PRRC1 0.02532 0.090856
KCNMB4 0.02531 0.090903
BAP1 0.02531 0.090907
RPL23 0.0253 0.090962
CATSPERB 0.02529 0.091017
STARD3 0.02529 0.091002
TSPAN15 0.02528 0.091065
SNX17 0.02526 0.091244
EXOSC7 0.02524 0.091327
ODF2 0.02523 0.091384
FAM177A1 0.02521 0.091518
OSBP2 0.02518 0.091709
RTEL1 0.02517 0.091831
FAM120B 0.02517 0.091815
TSHR 0.02516 0.091895
C14orf93 0.02515 0.091965
DLGAP5 0.02515 0.091921
IL17B 0.02514 0.092016
SPTBN4 0.02513 0.09208
PLEKHA4 0.02512 0.092126
TMCC3 0.02512 0.092154
FAM65B 0.02509 0.092316
FAM60A 0.02509 0.092299
UAP1L1 0.02508 0.092394
CCNF 0.02507 0.092434
QSOX1 0.02506 0.092541
HPS3 0.02504 0.092676
ANXA2 0.02503 0.0927
XKR7 0.02502 0.092776
ZBTB16 0.02502 0.09282
ADPRHL2 0.02501 0.092869
CMTM3 0.02501 0.092845
CES4A 0.025 0.092938
PIK3AP1 0.02496 0.093163
HSP90AA1 0.02496 0.093198
SACS 0.02496 0.093167
NPTXR 0.02495 0.093239
IVNS1ABP 0.02493 0.093405
ORC1 0.02492 0.093437
CPSF3L 0.02492 0.093452
UBAP1 0.02491 0.093536
PSMD5 0.0249 0.093569
MUM1 0.0249 0.093581
THBS2 0.02489 0.093669
MTERF 0.02488 0.093734
YWHAZ 0.02487 0.093803
SLC25A26 0.02484 0.094019
PAIP2B 0.02484 0.093964
TAC3 0.02483 0.09403
ZNF296 0.02482 0.094106
SLC7A10 0.02482 0.094116
RELL2 0.0248 0.094288
DSCAML1 0.02479 0.094308
C16orf62 0.02476 0.094493
KCTD19 0.02476 0.094517
CSF3R 0.02475 0.094624
VPS26A 0.02473 0.09473
NMT2 0.02472 0.094764
SMAD2 0.02471 0.094893
LDLR 0.0247 0.094943
KPNA2 0.0247 0.094902
DBF4 0.0247 0.09491
ACVR2B 0.02468 0.095052
ETFA 0.02466 0.095198
SMG5 0.02465 0.095258
APOA1BP 0.02465 0.095237
AVPI1 0.02465 0.095245
DYRK1B 0.02464 0.095317
SACM1L 0.02462 0.095482
