R2 p
FGFR1 0.04438 0.025772
ETV7 0.04432 0.025875
RNF114 0.0443 0.025917
TM7SF2 0.04428 0.025953
CPPED1 0.04428 0.025946
ALDH5A1 0.04425 0.025997
PIGK 0.04423 0.02604
ZNF432 0.0442 0.026089
ACVR2A 0.0442 0.026078
SLC23A3 0.04419 0.026102
ANGEL1 0.04418 0.026124
CCDC92 0.04415 0.026179
QRICH2 0.04412 0.026232
SSR3 0.0441 0.026266
UTP15 0.04408 0.026298
WBSCR22 0.04406 0.026328
WDR31 0.04404 0.026358
NOL6 0.04404 0.02636
TRNT1 0.04402 0.026397
TRAF3 0.044 0.026436
TMIE 0.04398 0.026468
MORF4L1 0.04397 0.026483
ACER3 0.04392 0.026584
TRIM37 0.04389 0.026631
HRK 0.04387 0.026663
RPS5 0.04387 0.026656
PKN1 0.04386 0.026689
WRN 0.04385 0.026691
DOK7 0.04382 0.026744
PABPC1 0.04375 0.026871
SSC5D 0.04372 0.026938
VPS13A 0.0437 0.026963
SP110 0.04367 0.027013
POFUT2 0.04365 0.027058
PRRC2A 0.04365 0.027063
SMYD2 0.0436 0.027149
CAB39L 0.04354 0.02726
SMAD7 0.0435 0.027334
C1orf123 0.04349 0.027339
CPXM1 0.04343 0.027452
WDR36 0.04342 0.027466
FAM193B 0.0434 0.027503
PDIK1L 0.04337 0.027568
FKBP8 0.04335 0.027603
WLS 0.04331 0.027667
GSC 0.04328 0.027732
C22orf29 0.04326 0.027763
AVL9 0.04321 0.02785
SPTY2D1 0.04321 0.027859
MRPL55 0.0432 0.027877
PROM2 0.04319 0.027892
OSBPL6 0.04315 0.027977
RASSF5 0.04315 0.027961
ARL6IP4 0.04314 0.027994
WDR24 0.04311 0.028041
COMMD2 0.0431 0.028054
GRAP2 0.04308 0.028101
KATNAL1 0.04307 0.028124
ZNF317 0.04306 0.028143
DPM2 0.04305 0.028149
TTF2 0.04302 0.028205
NFE2 0.04302 0.028215
WDR19 0.04302 0.028203
TMBIM4 0.04302 0.028203
ZDHHC6 0.04297 0.028309
OS9 0.04297 0.028307
ZKSCAN2 0.04296 0.028328
GSTO2 0.04296 0.028324
SMPD4 0.04292 0.028405
CBL 0.04292 0.02839
TCIRG1 0.04288 0.028468
SEC23IP 0.04282 0.028596
CCT6A 0.04282 0.028583
SLC27A3 0.04278 0.028661
OCIAD1 0.04274 0.028749
CCT5 0.04273 0.028755
KDSR 0.04267 0.028866
RPS26 0.04259 0.029037
LRRC4B 0.04259 0.029033
AKAP11 0.04258 0.029041
RFTN1 0.04257 0.029071
AGPAT4 0.04257 0.029066
CCDC62 0.04255 0.02911
ITIH4 0.04253 0.029146
ZNF347 0.04252 0.029166
BEND3 0.04249 0.029221
MCTP2 0.04249 0.029216
CAPN10 0.04245 0.02929
GOLGA5 0.04242 0.029361
MTMR14 0.04238 0.029431
UQCRQ 0.04235 0.029495
KIFAP3 0.04234 0.02951
MIPEP 0.0423 0.029586
OMG 0.0423 0.029594
ARHGAP26 0.04229 0.02961
ATP5H 0.04229 0.02962
TMEM139 0.04228 0.029633
ITIH2 0.04227 0.029656
CDKL1 0.04226 0.029671
ADA 0.04221 0.029768
GALM 0.04218 0.029833
NCK2 0.04216 0.029862
SF3B3 0.04216 0.029871
AGBL2 0.04214 0.029914
CLDND2 0.04214 0.029912
RNF185 0.04213 0.029938
IGSF8 0.04211 0.029967
SRPK2 0.04211 0.02997
ARL8B 0.04208 0.030036
PTPN4 0.04206 0.03006
PRPSAP1 0.04204 0.030109
DZIP3 0.04198 0.03022
ZNF415 0.04198 0.030235
CCDC71 0.04198 0.030223
POLH 0.04197 0.030259
GFOD2 0.04194 0.030315
SCP2 0.0419 0.030391
C8G 0.04189 0.030413
TSPAN3 0.04189 0.030419
RUVBL2 0.04186 0.030462
ZNF22 0.04185 0.030501
SPP1 0.04184 0.030503
TBC1D9 0.04184 0.030509
GFAP 0.04182 0.030549
PKD2 0.04182 0.030549
LACTB 0.0418 0.0306
ULK2 0.04179 0.030608
EPOR 0.04178 0.030641
PUS10 0.04177 0.030659
ZNF90 0.04176 0.030668
LIPT1 0.04176 0.030673
RAF1 0.04175 0.030704
PGA5 0.04171 0.030785
ZNF471 0.04166 0.030884
BBS9 0.04166 0.030887
FASN 0.04166 0.030884
SFRP2 0.04164 0.03093
PARVG 0.04164 0.030918
SNCG 0.04163 0.030934
ZNF362 0.0416 0.031009
AKAP12 0.04159 0.031023
NTAN1 0.04157 0.031075
SPTB 0.04156 0.031089
KLRC3 0.04155 0.031107
LRRC14 0.04153 0.031157
RFTN2 0.04152 0.031177
MMP1 0.04152 0.031162
INO80C 0.0415 0.031212
CA8 0.04149 0.03124
LRRC17 0.04144 0.031334
CCNB1IP1 0.04142 0.031386
DNTT 0.04142 0.031372
APOBEC3D 0.0414 0.031414
UCHL1 0.04134 0.031536
GNG5 0.04125 0.031727
GLB1 0.04124 0.031754
F11R 0.04124 0.031753
TIGIT 0.04123 0.03177
BAIAP3 0.04122 0.031799
ZNF24 0.04116 0.031924
GIPC3 0.04114 0.031965
LRRC43 0.04112 0.032011
TM2D1 0.04111 0.032025
EML3 0.0411 0.032052
ZNF408 0.04105 0.03216
KIAA1161 0.04104 0.03218
ATRN 0.04103 0.032192
TMEM98 0.04103 0.0322
ARPC1B 0.04101 0.032247
PIK3AP1 0.04092 0.03243
SNF8 0.04092 0.032434
LPAR2 0.04087 0.032553
HP 0.04086 0.032576
TUBA1B 0.04086 0.032568
TTC27 0.04078 0.032736
FBXO28 0.04076 0.032791
BRI3BP 0.04073 0.032854
LSMD1 0.04073 0.032862
PKN3 0.04068 0.032969
CNOT1 0.04067 0.032984
FAM83D 0.04063 0.033079
PPAPDC3 0.04063 0.033075
CCDC153 0.04061 0.033123
C10orf35 0.04057 0.033204
SEH1L 0.04055 0.033239
PPAT 0.04055 0.033252
ATG9A 0.04053 0.033286
CD300LD 0.04052 0.033311
RAB34 0.0405 0.033355
RPF1 0.04048 0.033409
ARL6IP6 0.04046 0.033456
ZNF574 0.04045 0.033479
PKP4 0.04045 0.033479
AIP 0.04044 0.033486
HNRNPA1L2 0.04043 0.033507
CMKLR1 0.04035 0.033695
PDPR 0.04034 0.033708
MEF2B 0.04033 0.033751
MC1R 0.04032 0.033763
AANAT 0.04031 0.033794
SGPP2 0.04031 0.03379
RPTOR 0.04027 0.033885
ALG5 0.04025 0.033928
UBA52 0.0402 0.034044
PRC1 0.04019 0.03405
LRRC3 0.04018 0.034072
DYSF 0.04017 0.034093
MBD6 0.04016 0.034135
MRPS6 0.04015 0.03414
ANKRD32 0.04009 0.034289
B3GNT7 0.04006 0.034347
DPP4 0.04003 0.034418
LANCL1 0.04002 0.034454
MUC16 0.04001 0.034462
PPP4C 0.04001 0.034462
POGZ 0.03998 0.034534
CDKAL1 0.03996 0.034577
TMEM186 0.03996 0.034574
CACNB2 0.03994 0.034629
USF1 0.03991 0.034703
KREMEN1 0.03986 0.034809
TLR6 0.03984 0.034863
ZNF701 0.03979 0.034974
CTDP1 0.03977 0.035025
C11orf80 0.03977 0.035017
SNTB1 0.03976 0.035045
ACYP1 0.03974 0.035107
NMD3 0.03974 0.035105
ZDHHC1 0.03973 0.035112
C19orf53 0.03968 0.035231
WDR27 0.03965 0.035303
CHCHD5 0.03961 0.035393
TAF4 0.03959 0.035458
FGR 0.03958 0.035464
TRABD 0.03958 0.035468
GHITM 0.03956 0.035514
RTP4 0.03956 0.035531
ZNF667 0.03953 0.035587
PSPC1 0.03948 0.035717
ZNF343 0.03945 0.035776
RASGRP3 0.03941 0.035891
LLGL2 0.0394 0.035909
MMADHC 0.03939 0.035939
SLC7A8 0.03936 0.035991
VPS37B 0.03936 0.03601
ISG15 0.03935 0.036019
ITGB2 0.03935 0.036014
G6PC3 0.03929 0.036164
CST7 0.03927 0.036215
PPA2 0.03926 0.036234
CRTAP 0.03925 0.036263
GIMAP7 0.03925 0.036275
CCDC28B 0.03922 0.036327
ZNF738 0.03916 0.036492
OGFOD1 0.03915 0.036499
FAM20C 0.03914 0.036534
GLI3 0.03912 0.036588
MAK16 0.03912 0.036593
FAM117B 0.0391 0.036638
RTKN 0.0391 0.036633
TTLL1 0.03905 0.036742
SGSM1 0.03905 0.036757
RAB11FIP5 0.03901 0.036852
CCDC88C 0.03898 0.036926
TRIM47 0.03898 0.036932
SERPINF1 0.03894 0.037025
BICD2 0.0389 0.037129
SCN8A 0.03888 0.037177
MPO 0.03886 0.037214
SPOCK2 0.03884 0.037269
RNF4 0.03882 0.037331
DCLRE1B 0.03881 0.037347
RFX3 0.0388 0.037361
BET1L 0.03879 0.037395
C10orf128 0.03876 0.037467
VPS29 0.03875 0.037502
LIPC 0.03875 0.037509
DCAF4 0.03873 0.037559
TMEM51 0.03873 0.037555
ZNF607 0.0387 0.037635
VDAC1 0.03862 0.037837
GUCY2C 0.0386 0.03788
CD1E 0.0386 0.037879
PSME4 0.03859 0.037893
SMUG1 0.03858 0.037924
C11orf35 0.03858 0.03792
TRRAP 0.03857 0.037955
JSRP1 0.03856 0.037971
MCPH1 0.03854 0.038033
PLAC9 0.03852 0.038077
METTL6 0.03848 0.038185
FUCA1 0.03848 0.038182
PTGR1 0.03844 0.03829
SRRM2 0.03843 0.038313
PVRL3 0.03843 0.03831
TRPV1 0.03843 0.038322
AGPAT6 0.03842 0.038328
CAPNS1 0.03841 0.038369
N4BP2L1 0.03838 0.038431
ZNF624 0.03834 0.038541
PER2 0.03827 0.038724
METTL7B 0.03826 0.038743
CRLF3 0.03825 0.038774
SLC41A1 0.03825 0.03878
PFKP 0.03824 0.038806
SYS1 0.03823 0.038836
SLC4A11 0.0382 0.038893
NUMBL 0.0382 0.038914
RBPJ 0.03816 0.03901
DENND2C 0.03813 0.039092
NSL1 0.03802 0.039364
TRIM31 0.038 0.039434
C10orf91 0.038 0.039433
FZD8 0.03794 0.03959
MAGI2 0.03794 0.039587
HSPA4 0.0379 0.039696
RAB5C 0.03785 0.039841
RINT1 0.03785 0.039836
NUDT22 0.03784 0.039862
YES1 0.03784 0.039851
TUB 0.03783 0.03987
CATSPER2 0.0378 0.039974
MXD4 0.03776 0.040082
ABCA5 0.03774 0.040124
DSTN 0.03773 0.040142
RHOA 0.03772 0.040185
AHRR 0.03771 0.040216
CCBL1 0.03771 0.040214
EMR2 0.03769 0.040248
ALCAM 0.03769 0.040254
DEGS1 0.03766 0.040343
HCLS1 0.03766 0.04035
EIF3G 0.03765 0.040371
ZFP2 0.03765 0.04038
PLAC8 0.03763 0.04042
SYNE2 0.03762 0.040453
TXN2 0.03759 0.040543
ANKRA2 0.03754 0.040668
CCDC9 0.03753 0.040702
PUM2 0.03751 0.040739
DCHS1 0.03745 0.04092
SMARCE1 0.03743 0.040957
FXN 0.03739 0.041078
PON2 0.03737 0.041123
RALBP1 0.03736 0.041165
PLOD3 0.03735 0.041181
C9orf37 0.03734 0.041219
SYDE1 0.03734 0.041209
DHX32 0.03731 0.041308
SRPK1 0.03731 0.041288
AIG1 0.0373 0.041315
ENPP2 0.0373 0.041327
MEF2D 0.0373 0.04132
MFSD5 0.03728 0.041375
BCAR1 0.03727 0.041424
PRSS36 0.03723 0.041511
MTFR1 0.03723 0.04152
NUF2 0.03722 0.041562
EIF4EBP3 0.03721 0.041589
PLEKHF2 0.03719 0.041623
TBC1D12 0.03717 0.041684
BDH1 0.03716 0.041712
USP22 0.03715 0.041754
ALPL 0.03714 0.041769
ZNF142 0.0371 0.041887
RNF212 0.03709 0.041906
SLC23A2 0.03702 0.042122
UBE2I 0.03697 0.042257
ZNF709 0.03696 0.042286
TRAT1 0.03691 0.042434
EIF2S1 0.03691 0.04243
RPL3 0.0369 0.042461
BPHL 0.0369 0.04245
RNF130 0.03686 0.042576
SURF6 0.03679 0.04277
SUV420H1 0.03676 0.042851
GDE1 0.03674 0.042923
GALT 0.03671 0.043
KIAA1468 0.03671 0.042992
LRRC8C 0.0367 0.043038
FBXO45 0.03668 0.043093
SLC11A1 0.03663 0.043233
PAK2 0.03661 0.043283
AVPR1A 0.0366 0.043326
DMWD 0.03658 0.043381
NDEL1 0.03655 0.043462
MEPCE 0.03652 0.043545
SLC16A6 0.03649 0.043631
PDIA6 0.03649 0.043641
DNAJC19 0.03648 0.043676
TCTEX1D1 0.03648 0.043682
METTL14 0.03647 0.043684
ZNHIT3 0.03645 0.043754
FCER1A 0.03644 0.043772
EMB 0.03643 0.043805
ASTN2 0.03642 0.043843
HLCS 0.03637 0.043995
PABPC4 0.03637 0.043983
COCH 0.03634 0.044069
CBX7 0.03633 0.044101
AK3 0.03631 0.044178
AIMP1 0.0363 0.044186
KPNA6 0.03628 0.044272
GIPC1 0.03625 0.044336
GGA2 0.03625 0.044354
ADAM22 0.03622 0.044447
S100A11 0.03619 0.044539
NMNAT3 0.03618 0.044544
ZFYVE26 0.03618 0.044552
CAPRIN2 0.03617 0.044602
NFYB 0.03614 0.044668
TRMT6 0.03609 0.04483
BBS4 0.03608 0.04485
ATAD1 0.03604 0.044978
ZNF365 0.03602 0.045044
SRGAP2 0.03601 0.045078
ADH5 0.036 0.045111
C1orf200 0.03597 0.045189
KCNH2 0.03595 0.045248
IFI27L1 0.03594 0.045278
SLC22A3 0.03593 0.045319
ZSCAN30 0.0359 0.045408
DYNC1I1 0.03589 0.045453
HPD 0.03586 0.045544
PPCDC 0.03585 0.04555
HSP90AA1 0.03584 0.045601
LRRC25 0.03584 0.04559
SUN1 0.03583 0.045617
RNASEH2C 0.03581 0.045673
TNFRSF11A 0.03579 0.04573
SLC7A4 0.03579 0.045749
ARHGAP32 0.03579 0.045748
ZNF766 0.03576 0.045835
TRPM5 0.03573 0.045929
CLEC4D 0.03573 0.045923
FCHSD1 0.03564 0.046209
RAB4A 0.03562 0.04627
TBC1D14 0.0356 0.046328
TRIP11 0.03557 0.04644
DENND4B 0.03556 0.046454
COPS8 0.03554 0.04652
FRRS1 0.03551 0.046601
HOXB4 0.03547 0.046736
TDP2 0.03547 0.046742
PGD 0.03545 0.046793
EP300 0.03539 0.047002
AHI1 0.03534 0.04716
BTN2A1 0.03532 0.04723
C9orf173 0.03532 0.047204
NLRP4 0.03531 0.047266
TMEM60 0.03527 0.047379
SFTPB 0.03527 0.047377
CCDC115 0.03525 0.047453
ATP1B2 0.03523 0.047514
ARF6 0.03523 0.047516
NFE2L1 0.03523 0.047511
SLTM 0.03521 0.047561
CAMTA1 0.0352 0.047605
PLEK 0.03514 0.047809
ARSG 0.03511 0.047908
PTGIR 0.0351 0.047917
SYTL2 0.0351 0.047937
ZNF397 0.0351 0.047938
ANKRD27 0.03508 0.047991
FCGR3A 0.03508 0.047983
FIBP 0.035 0.048241
GATAD1 0.03498 0.048305
HBG2 0.03497 0.048336
ESRP2 0.03493 0.048468
FNDC8 0.03492 0.048523
PROSC 0.03491 0.048548
GLDC 0.03489 0.048603
ACADVL 0.03488 0.04863
TBCB 0.03485 0.048756
CDCP1 0.03484 0.048783
ACACB 0.03484 0.048787
B2M 0.03482 0.048846
C15orf41 0.03477 0.049018
ZDHHC11 0.03477 0.049006
PICK1 0.03477 0.048993
SPPL2A 0.03474 0.049091
GCK 0.03474 0.049118
WDR5 0.03473 0.049135
XPNPEP3 0.03473 0.049126
PROX2 0.03466 0.049357
STRADB 0.03463 0.049469
ITGA7 0.03462 0.0495
TIGD2 0.03461 0.049538
GPBP1L1 0.03458 0.049633
ALMS1 0.03454 0.049785
TMEM140 0.03452 0.049825
POLR2J3 0.0345 0.049908
CTSZ 0.03449 0.049943
COPB1 0.03446 0.050039
TNNC2 0.03444 0.050104
IL12RB1 0.03435 0.050415
DICER1 0.03435 0.050412
POM121 0.03434 0.050441
CRAMP1L 0.0343 0.050584
RPS19 0.03429 0.050614
SLC35F3 0.03429 0.050605
EPHB6 0.03429 0.050614
UTP6 0.03428 0.050654
RAC1 0.03425 0.05075
OPA3 0.03424 0.050808
GNB1 0.03421 0.050883
TAX1BP3 0.03418 0.050985
PATZ1 0.03416 0.051075
APRT 0.03416 0.051081
CEACAM4 0.03416 0.051078
HTR2B 0.03415 0.051096
TMEM143 0.03415 0.051119
TMPRSS13 0.03414 0.051134
OSBPL3 0.03412 0.051204
CHI3L1 0.03412 0.051214
GPR155 0.0341 0.051292
SCAMP2 0.03403 0.051528
B3GALTL 0.03402 0.051542
MED9 0.03401 0.051587
ERMAP 0.03401 0.051591
PDE4DIP 0.03401 0.0516
MAP3K9 0.03401 0.051585
AGPAT1 0.034 0.051634
SUV420H2 0.03399 0.05167
FDPS 0.03398 0.051706
POMT2 0.03398 0.051685
CTSE 0.03397 0.051729
FAM178A 0.03396 0.051767
JMJD7 0.03396 0.051754
B3GNT1 0.03396 0.051775
COL1A1 0.03395 0.051788
FEM1C 0.0339 0.051962
OGFOD2 0.03389 0.052028
CNNM2 0.03387 0.052066
CACNB4 0.03384 0.05219
QPRT 0.03384 0.052176
MRPL20 0.03382 0.052265
TSC22D4 0.03382 0.052264
UNKL 0.03378 0.052385
RMND5B 0.03376 0.05249
FAM168A 0.03375 0.052507
VEGFB 0.03374 0.052535
CLEC4C 0.03374 0.052559
MORN3 0.03374 0.052534
APPL2 0.03374 0.052532
RAB8A 0.03374 0.052549
RAB24 0.03372 0.052621
RAP1GAP 0.03372 0.052618
ADAM8 0.03371 0.052637
DUS4L 0.03371 0.052651
ACSF2 0.03367 0.052796
ATL3 0.0336 0.053055
C9orf3 0.03352 0.053326
ANKRD42 0.03351 0.053383
DSE 0.0335 0.053419
PAN2 0.03348 0.053491
LGR6 0.03344 0.053639
CABP7 0.03343 0.053668
CNIH2 0.03343 0.053657
ORAOV1 0.03341 0.053743
RPS24 0.03341 0.053717
GALNT14 0.03339 0.05381
EGLN2 0.03338 0.053832
S100P 0.03338 0.053824
DECR1 0.03337 0.053892
C20orf197 0.03334 0.053991
C10orf25 0.03332 0.054046
PEBP1 0.0333 0.054153
EXOC7 0.0333 0.054145
TPRA1 0.03329 0.054178
KIAA1377 0.03326 0.054265
SNX1 0.03324 0.054349
FZD1 0.03324 0.054353
RGS16 0.03322 0.054442
HPS1 0.0332 0.054502
COX6B1 0.03318 0.05457
EPRS 0.03315 0.054699
PCBP3 0.03315 0.054682
ACN9 0.03315 0.054684
SPARC 0.03313 0.05476
KIF20B 0.03312 0.054814
MAP3K2 0.03312 0.054812
SCCPDH 0.03311 0.054839
SNX29 0.03309 0.054914
DOK4 0.03308 0.054962
CYBRD1 0.03308 0.05494
KHNYN 0.03308 0.054943
BHLHA15 0.03307 0.054969
DPAGT1 0.03306 0.055036
APOBEC3C 0.03304 0.055093
SEPT11 0.03303 0.055147
FLVCR2 0.03299 0.055295
SYCP2L 0.03298 0.055323
TCL1B 0.03296 0.055408
RPL26 0.03295 0.055444
BRD3 0.03293 0.055519
C6orf47 0.03293 0.055498
LRP3 0.03292 0.055562
RECQL5 0.03292 0.055558
ZNF613 0.03288 0.055713
CCDC107 0.03287 0.055753
ITPKC 0.03286 0.055772
ZNF548 0.03281 0.055977
CCDC36 0.03279 0.056032
ALDH1A3 0.03275 0.056203
C14orf80 0.03274 0.056243
LAMB2 0.03272 0.056326
SIRT4 0.0327 0.056393
CAB39 0.03269 0.056407
NCAPD2 0.03266 0.05653
AP2M1 0.03264 0.056617
SDCBP 0.03263 0.056645
APOM 0.03262 0.056706
PTCRA 0.03261 0.056714
ZNF800 0.0326 0.056764
PTPLB 0.0326 0.056779
SH3BGRL2 0.03257 0.056884
TOMM70A 0.03256 0.056914
POU2AF1 0.03256 0.056944
RBBP5 0.03255 0.056954
CNOT8 0.03255 0.05697
ME2 0.03254 0.057001
WHAMM 0.03254 0.056988
DNAH10 0.03252 0.057099
SCLT1 0.03251 0.057124
OSCAR 0.03251 0.057106
FCAR 0.03249 0.05718
WDR35 0.03249 0.057217
RAB40C 0.03248 0.057236
KIF24 0.03243 0.057436
ACBD6 0.0324 0.057547
AGRN 0.03237 0.057649
ATP5O 0.03237 0.057665
SFT2D2 0.03233 0.05783
CYP2E1 0.03229 0.057974
LGSN 0.03229 0.057985
RAB11FIP3 0.03226 0.058113
ETNK1 0.03224 0.058164
SETD8 0.03223 0.058209
KLK1 0.03222 0.058264
SDK1 0.03219 0.058371
RRAGD 0.03218 0.058435
OTUD7B 0.03217 0.05847
C19orf24 0.03216 0.058502
SLC29A1 0.03216 0.058499
RBAK 0.03214 0.058595
GMIP 0.03214 0.058567
LCMT1 0.03214 0.058582
PDXDC1 0.03212 0.058647
SLC25A25 0.0321 0.058739
SASS6 0.0321 0.05875
C11orf94 0.03208 0.058801
GATC 0.03208 0.058813
LAMC3 0.03206 0.058887
PFN2 0.032 0.059141
TTPAL 0.03199 0.059168
SLFN12 0.03197 0.059256
ENPP3 0.03196 0.059286
LYN 0.03193 0.059405
SPOCD1 0.03193 0.059402
THAP5 0.03192 0.059475
UBR3 0.0319 0.05955
COL23A1 0.0319 0.059563
ATP13A2 0.03187 0.059663
PDE4D 0.03187 0.059651
DNASE1 0.03186 0.059709
CHD7 0.03184 0.059782
CLCN1 0.03181 0.059903
ZNF117 0.03178 0.060047
NEK2 0.03177 0.060089
VSIG10L 0.03177 0.060068
CELF3 0.03176 0.060096
CYFIP1 0.03174 0.060186
MAF1 0.03172 0.060288
TRIM26 0.03172 0.060278
MANEA 0.03169 0.060416
MPV17L2 0.03169 0.060405
PISD 0.03164 0.060608
CD74 0.03162 0.060674
ZNF333 0.03159 0.060836
PLCH2 0.03157 0.060881
PHF10 0.03157 0.060912
CAMSAP1 0.03156 0.060941
WDR1 0.03156 0.060934
CLU 0.03155 0.060991
GPCPD1 0.03153 0.061075
LIX1 0.03152 0.061119
STK24 0.03152 0.061088
NAA25 0.03151 0.061167
PHF2 0.03146 0.06137
HAVCR2 0.03145 0.06141
CES1 0.03145 0.061386
ZNF10 0.03144 0.061443
FAM86B1 0.03142 0.061529
EXOC6 0.03142 0.061521
CHRAC1 0.03141 0.061569
GNAQ 0.0314 0.061595
ZMPSTE24 0.0314 0.061621
ENDOU 0.03139 0.061639
ZNF646 0.03138 0.061707
KLHL5 0.03137 0.061729
SIAH1 0.03136 0.061786
LPCAT3 0.03136 0.061781
OR52N4 0.03134 0.061851
MEFV 0.03133 0.061916
HAAO 0.03131 0.061986
LRP11 0.03129 0.06209
ELF3 0.03129 0.062067
CRB2 0.03124 0.06229
ATXN7L2 0.03122 0.062359
BIN1 0.03121 0.062411
MMP14 0.0312 0.062464
MYOF 0.03119 0.062498
MAST1 0.03119 0.062521
FAM167B 0.03118 0.062522
C5orf34 0.03115 0.062674
ZNF469 0.03113 0.062766
DLC1 0.03112 0.062784
MCMBP 0.03112 0.06281
NPAT 0.03108 0.062981
PARP9 0.03108 0.062989
DMAP1 0.03106 0.063045
IFFO2 0.03105 0.063087
RNASEL 0.03103 0.063207
ITGB8 0.03102 0.063236
RERE 0.03099 0.06337
CFL2 0.03098 0.063415
PEX3 0.03095 0.063521
AKAP7 0.03094 0.06356
CYB5R4 0.0309 0.063769
IL10RB 0.03088 0.063836
COL5A2 0.03087 0.06388
MANEAL 0.03086 0.06392
ARV1 0.03085 0.063982
ANKRD46 0.03085 0.063987
GNAO1 0.03084 0.064026
ARFGEF2 0.03078 0.064292
AKAP10 0.03075 0.064391
ANKLE1 0.03075 0.064399
KRT7 0.03075 0.064405
ADD1 0.03074 0.06447
DLL1 0.03071 0.06458
JAKMIP1 0.03071 0.064575
PLCD1 0.0307 0.064626
WBP11 0.03069 0.064685
PRDM5 0.03068 0.064718
VTI1B 0.03066 0.064822
SMARCAL1 0.03065 0.064864
C5orf22 0.03064 0.064898
OXCT1 0.03061 0.065026
SETBP1 0.03061 0.065017
C1orf122 0.03061 0.06505
EGLN1 0.03058 0.065167
SCRG1 0.03057 0.065207
LAMB3 0.03056 0.065255
SLC30A5 0.03055 0.065289
SLC46A1 0.03054 0.065364
ENSA 0.03052 0.065444
TICAM1 0.03051 0.065463
RECK 0.03051 0.065457
PRG2 0.0305 0.06554
PHF15 0.03049 0.065586
POC1B 0.03047 0.065636
SAMD4B 0.03046 0.065691
KCNIP4 0.03039 0.06603
ASPHD2 0.03039 0.066016
DDX17 0.03033 0.066279
EEF2 0.03032 0.066321
DBNDD1 0.03027 0.066546
DHRS4 0.03027 0.066548
VSTM1 0.03026 0.066587
DCPS 0.03024 0.066694
STX1A 0.03024 0.066693
HS3ST1 0.03021 0.066839
MAP4 0.0302 0.066904
TNFSF13 0.03019 0.066915
NISCH 0.03018 0.066955
DUSP4 0.03015 0.067128
GSK3B 0.03015 0.067107
GTPBP10 0.03014 0.067137
CCNA1 0.03013 0.067218
MAP3K10 0.0301 0.067334
C5orf27 0.0301 0.067321
BRD8 0.0301 0.067327
CCND3 0.0301 0.067355
SRXN1 0.03009 0.067377
CMTM3 0.03005 0.067575
ZFP37 0.03003 0.067679
PPA1 0.03 0.067825
CLEC9A 0.02999 0.067865
STAT3 0.02998 0.067922
FCRL3 0.02998 0.067885
EME2 0.02997 0.067959
SCPEP1 0.02997 0.067942
FCGRT 0.02996 0.067984
SNAI3 0.02996 0.068008
HOXB7 0.02994 0.068069
ATP5J2 0.02991 0.068229
CTSG 0.0299 0.068294
SAMD1 0.02989 0.068319
FAM173A 0.02985 0.068491
CDH4 0.02985 0.068489
HAVCR1 0.02984 0.068575
CCT6B 0.0298 0.068745
KDM1A 0.0298 0.068728
ORAI1 0.02977 0.068898
MFSD1 0.02977 0.068906
NSFL1C 0.02974 0.069016
CD209 0.02973 0.06907
MVD 0.02973 0.069083
MYCBP 0.02971 0.06915
SGIP1 0.0297 0.069207
MAP1LC3B2 0.0297 0.069212
SIGLEC11 0.02968 0.069326
SLC35D3 0.02967 0.06935
KIFC2 0.02966 0.069408
PGM2L1 0.02965 0.069448
DR1 0.02965 0.069475
MAGOHB 0.02963 0.069551
FAM86A 0.02961 0.069648
ZNF688 0.0296 0.069681
MYH3 0.02959 0.069751
MYO15B 0.02959 0.06974
EHBP1L1 0.02958 0.069774
SPATA6 0.02957 0.069852
ZNF844 0.02956 0.069897
FAM43A 0.02955 0.069936
TARBP2 0.02954 0.069973
NBAS 0.02952 0.070061
RAB27A 0.02952 0.070098
C12orf76 0.02948 0.070287
RAB7A 0.02947 0.070333
FAM162A 0.02946 0.070349
AIFM3 0.02945 0.070436
PARG 0.02943 0.070515
TMBIM6 0.02941 0.070616
C19orf48 0.02938 0.070765
ATP8A2 0.02937 0.070815
EPHB1 0.02937 0.070789
CLPP 0.02935 0.070879
ZNF25 0.02935 0.070885
GPR108 0.02934 0.070947
TOX4 0.02932 0.071039
PCNT 0.02931 0.071104
GINS1 0.0293 0.071158
EFNA5 0.02929 0.071195
GANAB 0.02928 0.071221
TRAF3IP3 0.02928 0.071256
PNMA1 0.02926 0.071356
CD8A 0.02926 0.071319
IL17RC 0.02925 0.071374
IARS 0.02924 0.071438
RIMS3 0.02924 0.071418
PIAS2 0.02922 0.07152
C21orf62 0.02921 0.071584
SLC25A12 0.0292 0.071639
MARCH7 0.02918 0.071752
WAPAL 0.02918 0.071756
TRIM38 0.02914 0.07193
ZNRF1 0.02914 0.071958
FBXO25 0.02914 0.071914
KIAA1324L 0.02914 0.071911
SLC35A4 0.02913 0.071968
INSIG2 0.02912 0.072042
MAP2 0.02911 0.072077
FARSA 0.0291 0.072123
FARSB 0.02909 0.07217
CUL4A 0.02907 0.07226
RFX8 0.02906 0.072357
TRMT112 0.02906 0.072342
SLC25A24 0.02904 0.072442
LRCH1 0.02904 0.072448
MMRN1 0.02902 0.072507
ESAM 0.029 0.07265
TTLL5 0.029 0.07263
CAPN7 0.029 0.072655
CLIC3 0.02898 0.072707
ADAM12 0.02896 0.072819
METTL9 0.02895 0.072868
ARHGAP9 0.02893 0.072977
TFIP11 0.0289 0.073112
