R2 p
GAK 0.03865 0.029976
PHACTR1 0.03863 0.030021
ARAP2 0.03862 0.030056
ITSN2 0.03862 0.030037
PDCL3 0.03861 0.030058
WDR37 0.0386 0.030085
CASP8 0.03859 0.030111
GBP7 0.03853 0.03024
ADK 0.03851 0.030278
ARMC10 0.03851 0.030282
PNLDC1 0.03848 0.030349
B4GALT7 0.03846 0.030394
MBP 0.03844 0.030443
ZNF431 0.03838 0.030563
FSCN2 0.03838 0.030582
ZBTB45 0.03837 0.030596
GPT 0.03833 0.030685
TGS1 0.03829 0.03078
STXBP5 0.03824 0.030873
AQP1 0.03823 0.030914
ZNF93 0.03823 0.030909
BATF3 0.03823 0.030904
SESTD1 0.03819 0.030991
SLC35E4 0.03818 0.031007
CPT2 0.03818 0.031013
TXNDC17 0.03817 0.031045
GLB1L2 0.03817 0.031047
NEDD1 0.03817 0.031034
TCN1 0.03813 0.031124
RAP1GAP2 0.03812 0.031162
PXK 0.03809 0.031213
LIMA1 0.03808 0.031244
C3orf17 0.03807 0.031272
OSGIN1 0.03804 0.031342
OAZ3 0.03803 0.031355
FRY 0.03798 0.031474
PKD2L2 0.03795 0.03153
TMEM170B 0.03795 0.031539
RAB6B 0.03792 0.031609
UMPS 0.03792 0.031612
CCL20 0.03791 0.031623
ARHGAP42 0.03789 0.031665
CEP55 0.03789 0.031674
PLEKHA4 0.03785 0.031762
HLA-DPB1 0.03784 0.031792
PGM1 0.0378 0.031887
RPRD2 0.0378 0.03188
PSMG3 0.03776 0.031976
MATN1 0.03774 0.032027
EIF3B 0.03773 0.032044
DSTYK 0.03767 0.032184
GBGT1 0.0376 0.032352
ZNF692 0.03759 0.032373
SLC16A6 0.03755 0.032475
CDKN2A 0.03755 0.032463
ZNF544 0.03754 0.032486
AHSA1 0.03754 0.032498
ZNF212 0.03752 0.032542
SERTAD2 0.03752 0.032536
EXTL2 0.03752 0.032526
HERC3 0.0375 0.032585
ITGB2 0.0375 0.032591
METTL6 0.0375 0.032573
RARG 0.03748 0.032637
ARL4A 0.03745 0.0327
GNLY 0.03744 0.032714
IGSF9 0.03743 0.032742
URGCP 0.03742 0.032763
CREB1 0.03742 0.032771
MOCS1 0.03742 0.032775
TRIP6 0.03739 0.032835
CPS1 0.03734 0.032963
TRAF1 0.03732 0.033004
PAFAH2 0.03727 0.033143
RASGRP3 0.03726 0.033149
FAM107A 0.03726 0.033167
GNL3 0.03721 0.033267
EIF5 0.03715 0.033424
REEP6 0.03714 0.033456
LDOC1L 0.03713 0.033476
SCO2 0.03713 0.033471
NID2 0.03711 0.033522
ZNF814 0.0371 0.03355
DHX57 0.03709 0.033577
ZNF239 0.03709 0.033575
NNAT 0.03708 0.033594
ABCA7 0.03708 0.033593
GRAP 0.03708 0.033581
SNX24 0.03706 0.033651
FAM117A 0.03701 0.033773
HSBP1 0.037 0.033799
TEP1 0.03697 0.033868
FITM1 0.03693 0.033968
INPP5K 0.03693 0.033961
NUPL1 0.03687 0.034114
RFX8 0.03686 0.034137
PRKAB1 0.03685 0.034149
SLC15A3 0.03684 0.034175
DRG2 0.03679 0.034306
IRF6 0.03678 0.034322
CSGALNACT1 0.03678 0.034324
MANEA 0.03675 0.034417
C21orf33 0.03673 0.034458
LY86 0.03668 0.034588
ISM1 0.03667 0.034617
TRPV6 0.03663 0.034696
ARHGAP21 0.0366 0.034775
ZNF229 0.03659 0.034811
TRMT61A 0.03658 0.034836
EPB41L3 0.03656 0.034887
MRPL38 0.03653 0.034968
HOXB2 0.03652 0.034987
MKL2 0.03652 0.034993
TM2D2 0.03652 0.03498
PTPN4 0.03649 0.035068
MVK 0.03648 0.035096
LYG2 0.03647 0.035114
ZC3H12A 0.03645 0.035167
PDIK1L 0.03639 0.035326
ARSG 0.03637 0.035358
TM2D1 0.03637 0.035361
ATIC 0.03637 0.035358
CCDC101 0.03634 0.03545
ACAD8 0.0363 0.035543
ZFP2 0.03629 0.035569
ATXN2L 0.03627 0.035615
SP1 0.03625 0.035666
C7orf49 0.03625 0.035681
NOC4L 0.03624 0.035691
TMCO4 0.03624 0.035699
FAM73B 0.03622 0.035766
B3GALT4 0.03621 0.035791
SOAT1 0.03619 0.035824
PDIA5 0.03619 0.035828
ZNF235 0.03619 0.035841
DAD1 0.03616 0.035908
MLH1 0.03614 0.035961
POT1 0.03612 0.036014
WDR82 0.03611 0.036045
FAT4 0.0361 0.036058
PCSK6 0.03604 0.036234
AATF 0.03603 0.036262
ITGA3 0.036 0.036328
POFUT2 0.03599 0.036368
DOCK3 0.03598 0.036377
ANPEP 0.03598 0.036392
NR1D2 0.03597 0.036412
CRTC1 0.03597 0.036403
KLC4 0.03597 0.036404
SORL1 0.03595 0.036467
NLRP6 0.03595 0.036458
EIF3F 0.03594 0.036488
RNF169 0.03591 0.036562
SLC14A2 0.0359 0.036594
PRIM1 0.03583 0.036788
RAB1B 0.03582 0.036801
KIF17 0.03581 0.036836
RPLP2 0.0358 0.036858
CENPW 0.03578 0.036915
TTLL1 0.03577 0.036944
DCP2 0.03577 0.036946
PEX7 0.03576 0.036968
DYNLL2 0.03576 0.036983
SORCS2 0.03575 0.036994
AP3B1 0.03574 0.037019
FAM161B 0.03571 0.037096
ATP11B 0.03569 0.037153
PHYH 0.03569 0.037154
CORO1C 0.03566 0.037249
STAC 0.03564 0.03729
AANAT 0.03563 0.037322
DGKD 0.03559 0.037437
SPG7 0.03556 0.037514
DNPEP 0.03551 0.037658
SLC10A7 0.03549 0.037708
LDLRAP1 0.03545 0.037814
KLHL32 0.03545 0.037807
HSPA1B 0.03543 0.037879
KISS1R 0.0354 0.037968
KLHDC7B 0.0354 0.03794
LILRB2 0.0354 0.037963
CMTM5 0.03536 0.038056
GPAM 0.03535 0.038099
DCAF8 0.03534 0.038108
EXOSC1 0.03534 0.038132
WWP2 0.03532 0.038167
BRWD1 0.03532 0.038168
INTS8 0.03528 0.038294
CDH4 0.03525 0.038377
PIM3 0.03525 0.038368
UGT8 0.03524 0.038396
TMEM33 0.03523 0.038438
OPA3 0.03521 0.038488
SSR1 0.0352 0.038507
ZNF785 0.03518 0.038571
EIF4E2 0.03514 0.038667
AK3 0.0351 0.038789
MFI2 0.03507 0.038885
TYW3 0.03506 0.038897
ACVR2B 0.03506 0.038894
C6orf211 0.03505 0.038939
ATP5SL 0.03504 0.038953
KIAA1984 0.035 0.039073
LSM5 0.03492 0.039311
FPR2 0.03492 0.039316
PCYOX1L 0.0349 0.039374
PPEF2 0.03488 0.039411
PUS10 0.03487 0.039461
CHST8 0.03484 0.039536
WSCD2 0.03484 0.039537
MAP2K1 0.03484 0.039529
BEND3 0.03481 0.039621
KIAA1958 0.03479 0.039667
MRPL40 0.03476 0.039779
PLA2G12A 0.03474 0.039816
LMNA 0.03474 0.039814
EDEM1 0.03473 0.03985
RNF208 0.03472 0.039891
STK38 0.03471 0.039921
MAN2B2 0.0347 0.03995
INPP5F 0.03469 0.039959
ZNF691 0.03468 0.040002
CENPBD1 0.03465 0.040091
TTC39B 0.03457 0.040322
FAM151B 0.03456 0.040365
PANK4 0.03452 0.040473
FURIN 0.03452 0.040479
DSC2 0.03451 0.040493
ANKRD26 0.03449 0.040544
RFESD 0.03447 0.040609
DNAH6 0.03444 0.040708
DAPK3 0.03443 0.040738
MYO10 0.03442 0.040764
TSEN34 0.03442 0.04077
SFXN5 0.0344 0.04082
SIRPB2 0.03435 0.040985
GTF2E2 0.03434 0.041004
ANKH 0.03433 0.041049
STAB2 0.03433 0.041047
TMEM50A 0.03433 0.041035
RRM2B 0.03432 0.041063
CWC27 0.03428 0.04119
SLC24A4 0.03425 0.041262
RAP1A 0.03424 0.041296
CPSF3 0.03422 0.041365
IL2RA 0.03421 0.041393
PTTG1IP 0.03418 0.0415
IQGAP1 0.03417 0.041504
RBAK 0.03416 0.041547
CCR6 0.03411 0.041706
C9orf72 0.03411 0.041689
MECR 0.0341 0.041745
CCND3 0.03409 0.041766
NAT10 0.03408 0.041783
USP6 0.03407 0.041821
CCT2 0.03406 0.041853
C14orf159 0.03402 0.041972
CHEK2 0.03401 0.042
SMAP2 0.03399 0.042054
LPCAT4 0.03398 0.042099
NRBP1 0.03398 0.04211
VEZF1 0.03398 0.042096
KLHL9 0.03397 0.042114
C1GALT1 0.03395 0.042201
TMED4 0.03394 0.042217
CCDC124 0.03393 0.04226
MRM1 0.03393 0.042258
CLP1 0.03392 0.042297
AMICA1 0.03391 0.042312
FTL 0.0339 0.042359
FAM64A 0.03383 0.042554
ABCB4 0.03383 0.042575
RIN1 0.03383 0.042575
FADS1 0.03382 0.04258
ZNF480 0.03381 0.042611
C18orf8 0.0338 0.042666
SEC61A2 0.03378 0.042707
DHX32 0.03377 0.042738
GCN1L1 0.03375 0.042797
NMI 0.03372 0.04291
CMTM8 0.03371 0.042938
FBXO18 0.03371 0.042945
ANKRD33B 0.03368 0.043044
SPARC 0.03368 0.04304
BSCL2 0.03367 0.043063
C20orf197 0.03367 0.043058
ZSCAN21 0.03365 0.043116
RBMS2 0.03364 0.043143
ZNF211 0.03362 0.043224
EOMES 0.03362 0.043212
AGTRAP 0.03361 0.043266
FARP1 0.03355 0.043437
TGFB3 0.03354 0.043467
EFCAB4A 0.03353 0.043497
SLC27A5 0.03353 0.043511
SREBF1 0.03353 0.043497
PCDHGB6 0.03352 0.043551
ACSBG1 0.03351 0.043576
PLEKHA7 0.03346 0.043722
PIWIL4 0.03346 0.043721
LPP 0.03344 0.043798
JMY 0.03342 0.043857
ATP6V0B 0.03341 0.043888
GLIPR1 0.03341 0.043892
SNRNP27 0.03341 0.043882
AGPAT1 0.0334 0.043925
FPGS 0.03339 0.043944
PPP1R12B 0.03339 0.043963
PSMD8 0.03337 0.044012
POMT2 0.03334 0.044111
EXOSC9 0.03333 0.044142
TLE6 0.0333 0.044261
RSRC2 0.03329 0.044286
OLFML3 0.03329 0.044288
C11orf24 0.03328 0.044324
ZNF467 0.03326 0.044383
MAST4 0.03325 0.044417
FXN 0.03321 0.044541
GNA12 0.03319 0.044615
VILL 0.03313 0.044799
PPP1R3G 0.0331 0.044899
INO80B 0.0331 0.044905
C11orf63 0.03309 0.044917
SWAP70 0.03309 0.044918
CNIH 0.03308 0.04498
ZNF77 0.03308 0.044979
NDE1 0.03307 0.045009
MKL1 0.03305 0.045049
PSMD7 0.03305 0.045068
C1orf27 0.03303 0.045137
FYCO1 0.03299 0.045276
KIF20B 0.03299 0.045264
MYO1F 0.03296 0.045346
GGT7 0.03294 0.04544
TMEM109 0.03291 0.04553
AP1M1 0.0329 0.045548
JUP 0.0329 0.045545
SMARCE1 0.03289 0.045596
TMEM184B 0.03289 0.0456
SLC6A6 0.03288 0.045634
OS9 0.03287 0.045668
RASSF5 0.03286 0.045682
ARL8B 0.03284 0.045764
TNIP2 0.03281 0.045854
IP6K1 0.03279 0.045916
ARHGAP31 0.03278 0.045952
ZNHIT1 0.03277 0.045997
NUCB1 0.03276 0.046037
ANLN 0.03274 0.046114
C16orf62 0.03272 0.046173
BAG5 0.03271 0.046213
BBS1 0.0327 0.046238
RAB31 0.03269 0.046274
EYA3 0.03268 0.046289
CXCL10 0.03266 0.046365
ZDBF2 0.03265 0.046397
ADAM17 0.0326 0.046576
SLMO2 0.03257 0.046686
MAP3K12 0.03256 0.046695
APOBEC3H 0.03256 0.046709
ZNF205 0.03256 0.046703
MED8 0.03254 0.046769
MCMBP 0.03253 0.046802
MMP24 0.03251 0.046884
PSMD5 0.0325 0.046915
RASL10B 0.0325 0.046918
SCPEP1 0.03249 0.046967
GUCY1B3 0.03248 0.04698
ROBO3 0.03244 0.04712
KYNU 0.0324 0.047271
SCNN1D 0.03239 0.0473
FAM120AOS 0.03239 0.047314
PM20D2 0.03238 0.047327
NRBP2 0.03237 0.04736
RNF4 0.03233 0.047494
HSPA5 0.03232 0.047556
ILKAP 0.03231 0.047561
EMR1 0.0323 0.047628
PPL 0.0323 0.047607
UTP18 0.0323 0.047621
RET 0.03229 0.047642
ELMO3 0.03229 0.047634
PDLIM1 0.03228 0.047676
C14orf2 0.03226 0.047747
PABPC1L 0.03226 0.047748
ANXA4 0.03226 0.047757
BCAR3 0.03225 0.047771
ANKLE1 0.03222 0.04788
AP4B1 0.03218 0.048022
PRSS16 0.03216 0.048107
CSRP2BP 0.03216 0.04809
LAPTM4A 0.03215 0.048152
ENC1 0.03215 0.04815
EREG 0.03214 0.048172
CATSPERG 0.03212 0.048229
PLCG2 0.03211 0.048282
NOMO1 0.03207 0.04844
DDX19B 0.03207 0.048405
GCOM1 0.03205 0.048506
DDX59 0.03203 0.048552
HAVCR1 0.03202 0.048586
VAMP2 0.03202 0.048591
TNIP3 0.03201 0.048642
RABIF 0.03197 0.048772
HBE1 0.03197 0.048763
PKDREJ 0.03194 0.048882
AGPAT2 0.0319 0.049017
PCBP3 0.03189 0.049072
REV1 0.03187 0.049153
SKOR1 0.03186 0.049177
ITPKA 0.03184 0.049253
PVRL2 0.03184 0.049257
POC1B 0.03184 0.049253
TMEM63B 0.0318 0.049376
PLCD1 0.0318 0.049391
TSSC1 0.03179 0.049419
ATP6V0D1 0.03176 0.049527
SCMH1 0.03175 0.049567
ADNP 0.03174 0.04963
ZNF532 0.03171 0.049735
KIAA2026 0.03171 0.049735
FKBP3 0.0317 0.049758
TACSTD2 0.03166 0.049895
IDI2 0.03165 0.049949
RPS6KB2 0.03163 0.050007
CELA1 0.03159 0.050181
MST1 0.03159 0.050181
TFAP4 0.03159 0.050164
ANKRD13C 0.03159 0.050175
UBE3C 0.03159 0.050165
PIGO 0.03157 0.050238
TP53BP1 0.03155 0.050323
SLC36A4 0.03155 0.050315
TCEA2 0.03155 0.050302
HCG27 0.03154 0.050351
LEPROT 0.03153 0.050389
PCCB 0.03151 0.050461
FBXO6 0.03149 0.050516
WDR91 0.03149 0.05054
PFAS 0.03148 0.05058
RPS6 0.03148 0.050566
PLEKHF2 0.03147 0.05061
ZNF446 0.03146 0.050648
CD1E 0.03146 0.050635
UBA7 0.03141 0.050829
NAT6 0.03137 0.050972
ARHGAP11A 0.03134 0.051094
HIST3H2A 0.03131 0.051223
SCGB3A2 0.03131 0.051198
CEP68 0.03131 0.051218
MANBA 0.03129 0.051276
NUFIP1 0.03128 0.051327
QPCTL 0.03126 0.051396
FSTL3 0.03125 0.051427
CST3 0.03123 0.051529
EML4 0.03118 0.051711
ALG9 0.03117 0.051723
MOV10 0.03112 0.051928
FAM169B 0.03112 0.051943
DEPDC7 0.03111 0.051978
RABEP1 0.0311 0.052022
GHRL 0.03108 0.052075
CLUAP1 0.03107 0.052111
DHDDS 0.03106 0.052174
ALMS1 0.03101 0.052336
TMEM136 0.03099 0.052438
SLC12A3 0.03097 0.052521
ANKMY2 0.03096 0.052536
CD46 0.03096 0.052531
ZNF517 0.03095 0.052585
PDHB 0.03093 0.052656
CTTN 0.03091 0.052741
FAM177B 0.0309 0.052781
AIDA 0.03089 0.052836
LRRN1 0.03089 0.052818
XRCC5 0.03087 0.052887
CISD3 0.03085 0.052985
FAM110C 0.03084 0.053006
SLC39A8 0.03084 0.052995
RIMS3 0.03082 0.053097
SMEK2 0.0308 0.053177
HMBS 0.03078 0.053257
ZNF625 0.03078 0.05326
STAU2 0.03076 0.053317
DTNB 0.03074 0.053395
CAPZA2 0.03073 0.053431
EIF2AK2 0.03073 0.053453
NGLY1 0.03072 0.053495
GIMAP5 0.03072 0.053499
ATP10A 0.03071 0.053526
YDJC 0.0307 0.053584
SEC22C 0.03066 0.053733
MTG1 0.03065 0.053749
CLTA 0.03064 0.053821
SAR1A 0.03064 0.053794
PAPOLA 0.03063 0.053828
LAP3 0.03061 0.053941
CCDC107 0.03059 0.053993
RIBC2 0.03055 0.05416
STX8 0.03055 0.054143
ZMYND15 0.03053 0.054233
SETD6 0.03051 0.054327
SLC8A1 0.0305 0.054355
MRPL55 0.0305 0.054374
MNAT1 0.03047 0.054468
DNAJB1 0.03045 0.054558
IL11RA 0.03045 0.054574
RBM45 0.03045 0.054552
BBS4 0.03044 0.054615
TREML4 0.03044 0.054618
ZNF789 0.03043 0.054641
ALCAM 0.03042 0.054672
FXR2 0.03042 0.054672
SPAG8 0.03041 0.054744
ACY3 0.03041 0.054734
CRY1 0.03038 0.054846
BRF1 0.03035 0.05497
PIP4K2A 0.03034 0.055003
NUBP2 0.03033 0.05505
SOX30 0.03033 0.055058
TET3 0.03031 0.055115
MFSD8 0.03029 0.055193
SGCE 0.03029 0.055217
PDE1B 0.03028 0.055246
C10orf11 0.03026 0.05535
ELMO2 0.03024 0.055428
SIRPG 0.03024 0.055434
BCL2L13 0.03021 0.055552
P2RY6 0.03021 0.055555
HHATL 0.03015 0.055782
PPP6R1 0.03012 0.055899
PSMC3 0.03012 0.055906
KCTD20 0.03011 0.05597
POU5F1B 0.03011 0.055944
ECSIT 0.03009 0.056038
RPL11 0.03008 0.056056
FBXL16 0.03007 0.056114
JMJD7 0.03007 0.056105
DUOX1 0.03006 0.056163
CHCHD10 0.03005 0.056189
TIMM23 0.03004 0.056223
DDX43 0.03001 0.056368
BEAN1 0.03 0.056406
CNTD1 0.02997 0.056534
PGAM1 0.02997 0.056515
VPS45 0.02992 0.056762
TMEM9B 0.02991 0.056791
MYOF 0.0299 0.056808
STK36 0.02989 0.056879
ZNF263 0.02986 0.056994
C17orf96 0.02982 0.057166
FBXO7 0.0298 0.057243
ACYP2 0.02979 0.057309
MAP3K7 0.02977 0.057363
DCAF13 0.02976 0.057422
CD300C 0.02974 0.057502
RTEL1 0.02971 0.057616
MBOAT1 0.02969 0.057722
C4BPA 0.02967 0.057794
PCMT1 0.02967 0.057823
AASDH 0.02959 0.058163
TRIO 0.02957 0.058252
FGFR2 0.02956 0.05829
MEFV 0.02954 0.058347
FAM129C 0.02954 0.058373
THYN1 0.02953 0.058413
GAPDH 0.02953 0.058401
SLC9A8 0.02953 0.058407
HOXB3 0.02951 0.058505
GZMA 0.02949 0.058593
SCRT2 0.02948 0.058639
AP1G2 0.02948 0.058631
ZNF596 0.02948 0.058618
PAXIP1 0.02947 0.058685
FCGR1A 0.02946 0.058697
LRFN3 0.02944 0.058789
EIF2B3 0.02942 0.058902
LOXL2 0.02939 0.059001
ZNF76 0.02938 0.059066
C10orf105 0.02936 0.059135
PDLIM5 0.02934 0.059249
STX4 0.02934 0.059215
ASB14 0.02931 0.059386
DPF2 0.0293 0.059397
PREP 0.0293 0.059414
COX15 0.02929 0.05945
TNK1 0.02928 0.059519
NNT 0.02926 0.059594
CNTLN 0.02924 0.059656
CRK 0.02923 0.05974
TRAF3IP3 0.02923 0.059716
WDR24 0.02921 0.059831
VPS26B 0.0292 0.059869
NUDT7 0.02918 0.059962
KIAA1109 0.02913 0.06015
ZNF844 0.02912 0.060225
CMIP 0.02911 0.060235
RASIP1 0.0291 0.060318
HIBADH 0.02909 0.060363
BGLAP 0.02907 0.060429
BCL2L1 0.02907 0.060443
RAB11FIP1 0.02907 0.060421
CASC1 0.02906 0.060464
SAT2 0.02903 0.060616
ASGR1 0.02903 0.06062
RAP2B 0.02902 0.060648
CCDC106 0.02902 0.060675
KLRD1 0.02902 0.060666
FKBP9 0.029 0.060763
SLC25A12 0.02899 0.060807
LMCD1 0.02897 0.060879
KDELC1 0.02896 0.060912
CENPN 0.02895 0.060965
SLC34A1 0.02892 0.061123
LRBA 0.02891 0.061172
IL1RAP 0.02891 0.061153
ANKRD16 0.02888 0.061296
STARD3NL 0.02886 0.061392
SNF8 0.02885 0.061416
BCKDHB 0.02884 0.061492
CHMP1B 0.02884 0.06146
PIGW 0.02884 0.061456
ILDR2 0.02882 0.06158
MKKS 0.02881 0.061608
FBXO41 0.02879 0.061693
L3MBTL4 0.02879 0.061726
NCOA1 0.02875 0.061883
SUDS3 0.02874 0.061928
ZNRF3 0.02873 0.061987
BEND7 0.02873 0.061993
EPN2 0.02872 0.062018
SLC35B3 0.02872 0.062004
TSKS 0.0287 0.062114
ITM2C 0.02869 0.062153
CYP4F22 0.02868 0.062205
PLBD2 0.02866 0.062289
STRC 0.02866 0.062308
SNX6 0.02865 0.062371
YJEFN3 0.02865 0.062335
CNGA4 0.02864 0.06241
SNRPB 0.02861 0.062517
ZNF428 0.02861 0.062545
WDHD1 0.02859 0.062652
RYBP 0.02858 0.062678
TMEM176A 0.02853 0.062897
CREG1 0.02853 0.062911
TRIP12 0.02851 0.062998
API5 0.0285 0.06305
CMTM3 0.02849 0.063098
LIN7B 0.02848 0.063122
MIA 0.02847 0.06321
SLC30A5 0.02847 0.063208
HHAT 0.02846 0.063237
PLA2G6 0.02845 0.063264
RINT1 0.02845 0.063279
HDDC3 0.02843 0.063366
SGTB 0.02843 0.063377
XKR6 0.02841 0.063464
MRPS23 0.02839 0.063557
COL7A1 0.02838 0.063627
MTRR 0.02838 0.063627
CLN8 0.02834 0.06381
MPP2 0.02833 0.063837
ZFP90 0.02832 0.063912
MTERFD1 0.02831 0.063933
CKS2 0.02828 0.064093
ZNF485 0.02827 0.064119
ZNF706 0.02826 0.064207
TOMM40 0.02824 0.064291
SLTM 0.02824 0.064269
GPSM2 0.02824 0.06426
CORO6 0.02824 0.064269
RNF2 0.02822 0.064377
IMMP1L 0.02816 0.064677
CD44 0.02814 0.064771
RPP40 0.02814 0.064775
DPY19L3 0.02813 0.064834
HN1L 0.02812 0.064872
MARS 0.02812 0.064844
GNRH1 0.02811 0.064922
RPL26L1 0.02811 0.064912
LIMK1 0.02811 0.064925
SGMS1 0.0281 0.064952
CTSC 0.02809 0.065025
GPBAR1 0.02808 0.065059
LPAR3 0.02807 0.065078
ZFP62 0.02806 0.065167
PSTPIP1 0.02805 0.065192
MMAA 0.02805 0.065194
HERPUD2 0.02805 0.065175
EEFSEC 0.02804 0.065245
TUBGCP5 0.02802 0.065363
HSPA6 0.02802 0.065369
PARVG 0.02801 0.065382
SHQ1 0.02792 0.065823
HNRNPU 0.02792 0.065831
EFHD1 0.02791 0.065873
GRIN2D 0.02789 0.06597
TEX10 0.02786 0.066104
UTP6 0.02786 0.066115
ZNF223 0.02785 0.066158
C8orf76 0.02784 0.066207
SLC6A16 0.02784 0.066244
BAMBI 0.02781 0.066388
LACTB2 0.02781 0.066365
PLCB2 0.0278 0.066415
AKT2 0.02776 0.066604
ZNF143 0.02776 0.066634
SLC30A7 0.02774 0.066747
LRRC47 0.02773 0.066781
STK17B 0.02771 0.066898
NR1I3 0.0277 0.066899
UBE4A 0.02769 0.066982
VPS13B 0.02767 0.067059
ANKRD53 0.02764 0.067209
ITPKC 0.02762 0.067331
TXNDC15 0.0276 0.06741
CDCA7L 0.0276 0.067434
FASTKD1 0.02756 0.067617
PNMA2 0.02755 0.067681
CCT6A 0.02754 0.067723
B3GNT8 0.02754 0.067735
FAM200B 0.02753 0.067766
HSPA4 0.02753 0.067775
TMEM45B 0.02751 0.067888
GBAS 0.0275 0.06794
PDSS1 0.02749 0.067957
CRADD 0.02748 0.068042
SYS1 0.02748 0.068049
C6orf70 0.02745 0.068174
B9D2 0.02744 0.06821
USF1 0.02744 0.068212
POC5 0.02743 0.068285
CNIH2 0.02743 0.068292
HNRNPL 0.02742 0.06836
STYK1 0.02738 0.06855
RNF185 0.02735 0.0687
FDPS 0.02732 0.068847
LARP4B 0.02726 0.06914
PRDX3 0.02722 0.069342
AMZ1 0.02721 0.069425
PSMD3 0.0272 0.069493
NBR1 0.02718 0.069562
CDC42EP1 0.02715 0.069735
DEF6 0.02712 0.069905
RBM5 0.02709 0.070064
GRK7 0.02709 0.070046
GTPBP10 0.02707 0.070136
DR1 0.02707 0.070132
C5 0.02706 0.070195
TPM2 0.02705 0.07028
TMSB10 0.02704 0.070311
RNF20 0.02704 0.070309
PSEN2 0.02704 0.070323
MKI67 0.027 0.070502
AMZ2 0.02699 0.070566
CARHSP1 0.02698 0.070605
SNX29 0.02697 0.07066
RPL4 0.02694 0.070829
PLAA 0.02693 0.070898
FAM43A 0.0269 0.071045
OLFM2 0.0269 0.071073
CLNS1A 0.02688 0.071132
MYO7B 0.02688 0.071138
PCK2 0.02686 0.071258
PLAC9 0.02685 0.071334
MIF4GD 0.02685 0.071304
MEGF9 0.02683 0.071422
KRT5 0.02682 0.071459
LSM3 0.0268 0.071586
SLC5A10 0.02679 0.071641
MAK16 0.02679 0.071654
SLC25A22 0.02679 0.071652
NFE2L1 0.02679 0.071614
KBTBD11 0.02679 0.071619
PIGH 0.02678 0.071672
NDUFA12 0.02677 0.071748
DGKG 0.02675 0.071863
MAPK3 0.02674 0.07193
EPSTI1 0.02674 0.071904
SMARCA5 0.02673 0.071933
FCRLB 0.02673 0.071978
RFX2 0.02672 0.071998
SPAG5 0.0267 0.072116
KCNK17 0.02669 0.072165
KBTBD8 0.02668 0.072225
SRC 0.02668 0.072214
GPD2 0.02667 0.072293
RNF166 0.02663 0.07251
DCTN5 0.02658 0.072799
BRD7 0.02657 0.072818
B3GNT3 0.02656 0.072889
ZNF20 0.02655 0.072959
ANKRD44 0.02654 0.073018
ABCA2 0.0265 0.073196
PACSIN3 0.02649 0.073261
RHPN1 0.02647 0.073391
GYG1 0.02646 0.073406
CD300LB 0.02644 0.073523
C5orf27 0.02642 0.07366
PPAT 0.02642 0.073635
TMEM43 0.02641 0.073707
CES4A 0.02641 0.073709
AKAP12 0.0264 0.07378
THOC3 0.02638 0.073847
C21orf59 0.02637 0.073937
DDX20 0.02636 0.074004
FOLR3 0.02636 0.073992
GPR20 0.02635 0.074028
EML6 0.02635 0.074024
ITGA4 0.02634 0.074092
ZDHHC24 0.02632 0.074207
NENF 0.02631 0.07427
HTR7 0.02631 0.07425
MT1F 0.0263 0.074294
TUFT1 0.0263 0.074291
CSMD1 0.0263 0.074336
C20orf194 0.02629 0.074366
SFXN2 0.02629 0.07437
MTRF1 0.02626 0.074555
TMEM177 0.02624 0.074669
HAL 0.02624 0.074646
CAPN3 0.02623 0.074716
FAM90A1 0.02622 0.074771
ENTPD5 0.02619 0.074941
ZFYVE1 0.02619 0.07496
RIMBP2 0.02618 0.074993
USP34 0.02617 0.075052
SS18L1 0.02617 0.075074
ADAM12 0.02617 0.075052
SPPL3 0.02617 0.075023
LRP12 0.02615 0.075143
GTPBP3 0.02613 0.075273
PEX2 0.02611 0.07537
NOD1 0.0261 0.075423
PRPF40B 0.0261 0.075447
MTX1 0.02609 0.075516
FXR1 0.02608 0.075547
IQGAP3 0.02607 0.075622
TUBA1B 0.02606 0.075697
C9orf91 0.02605 0.075742
SGSH 0.02604 0.075788
USP37 0.02602 0.07591
SIRT5 0.02601 0.075945
AOC3 0.026 0.076038
ERMN 0.02599 0.076083
LHFP 0.02599 0.076079
AARS2 0.02597 0.076206
CDCP1 0.02593 0.076412
PAX6 0.02592 0.076491
HAAO 0.02592 0.076499
SMG7 0.02592 0.076495
GLRX5 0.0259 0.076613
IL32 0.02588 0.07668
ZNF746 0.02588 0.076716
KCNH2 0.02588 0.076726
BLM 0.02588 0.076716
QSOX2 0.02588 0.076701
MTOR 0.02586 0.076802
MRPL24 0.02584 0.076944
HSP90AA1 0.02581 0.077124
ZNF225 0.02581 0.077086
CORO1A 0.02579 0.077212
C1orf216 0.02579 0.077204
ATP10D 0.02576 0.077411
COMMD9 0.02575 0.077482
DHCR24 0.02571 0.077716
GNAS 0.0257 0.077725
G3BP1 0.02569 0.07781
CHI3L2 0.02567 0.077908
RNF24 0.02565 0.078053
ZNF791 0.02562 0.078241
RPS3A 0.0256 0.078311
ANKRD52 0.02557 0.078514
LSM4 0.02556 0.078566
USP8 0.02556 0.078601
RPN1 0.02555 0.078621
CNPY3 0.0255 0.078908
RPS12 0.02548 0.079026
GSTA4 0.02548 0.079021
ASF1B 0.02545 0.079254
ZBTB8A 0.02545 0.079221
CASC4 0.02542 0.079397
