R2 p
SNF8 0.0491 0.012644
CLEC2L 0.04909 0.01266
C10orf76 0.04907 0.012676
GTPBP3 0.04905 0.012689
CAPG 0.04902 0.012722
TRIOBP 0.04895 0.012787
KLHL35 0.04892 0.012812
MEI1 0.04891 0.012821
LEPROTL1 0.04888 0.012848
MTMR14 0.04884 0.012885
PFN2 0.04881 0.012917
CCNB1IP1 0.04878 0.012946
PIP4K2B 0.04878 0.012947
LRRC37B 0.04877 0.012953
AZI2 0.04874 0.012989
INO80B 0.04866 0.013059
DOK4 0.04865 0.013075
RPS11 0.04862 0.013099
PRRT3 0.0486 0.013119
BIN3 0.04856 0.013156
ERI1 0.04855 0.013165
HSBP1L1 0.04853 0.013189
NLRP4 0.04847 0.013246
ANXA6 0.04844 0.013275
SLC37A2 0.04841 0.013305
SEMA4D 0.04837 0.013344
NUP50 0.04834 0.013368
LRP2BP 0.04833 0.013378
MTO1 0.04832 0.013388
ZNF205 0.0483 0.013413
VTN 0.04828 0.013429
NFAT5 0.04826 0.013455
DIP2B 0.04826 0.013447
TAF6L 0.04821 0.013499
PDIA6 0.04821 0.013495
FAM160B1 0.0482 0.013508
LRRC14 0.04814 0.013572
B3GNTL1 0.0481 0.01361
SLC12A6 0.0481 0.01361
C21orf119 0.04809 0.013621
NRN1L 0.04804 0.013672
TFB1M 0.04804 0.013669
MRPS33 0.04803 0.013677
F2R 0.04801 0.013704
ATP5G3 0.04799 0.013721
PKHD1L1 0.04797 0.013742
HN1L 0.04794 0.013771
WDR82 0.04794 0.013773
FASTK 0.04792 0.013793
ABAT 0.04791 0.013798
SNURF 0.0479 0.013807
ADAM15 0.0479 0.013809
AQP11 0.04785 0.013859
SF3B3 0.04783 0.013882
GKAP1 0.0478 0.013917
PLEKHA7 0.04776 0.013956
RNF149 0.04775 0.013964
PLEKHA8 0.04775 0.013961
FANCD2 0.04773 0.01398
DOPEY2 0.04773 0.013987
PXT1 0.04771 0.014001
TRIP11 0.0477 0.014016
SFRP5 0.0477 0.014014
PRSS22 0.04769 0.014027
KBTBD2 0.04766 0.014059
ZNF813 0.04764 0.014073
RPS13 0.04761 0.014112
A4GALT 0.04758 0.014142
C18orf8 0.0475 0.014222
SLC39A11 0.04749 0.014235
FAM98A 0.04747 0.014251
C9orf64 0.04744 0.014283
CD46 0.04738 0.014352
PPP1R14C 0.04735 0.014382
NEXN 0.04735 0.014376
RSRC1 0.04732 0.01441
TRIM68 0.04731 0.014427
BID 0.04729 0.014439
KDELC2 0.04727 0.01447
RPL36 0.04726 0.014477
HHLA3 0.04726 0.014474
PARP11 0.04725 0.014487
ERBB3 0.04716 0.014586
GHITM 0.04715 0.014593
COPS3 0.04713 0.014618
AIF1 0.04707 0.014677
YME1L1 0.04706 0.014692
MERTK 0.04703 0.014721
FBLN7 0.04702 0.014734
HMGN1 0.04702 0.014734
NAE1 0.04701 0.014747
INSL3 0.047 0.014757
EGF 0.04699 0.014771
TSPAN4 0.04698 0.014774
BCKDHB 0.04698 0.014781
CSNK2B 0.04698 0.014772
ICAM3 0.04694 0.014825
RHBDL1 0.04692 0.01484
IKZF4 0.04689 0.014876
TRPM6 0.04683 0.014937
KCNA5 0.04682 0.014946
CHRAC1 0.04682 0.014951
NT5DC2 0.0468 0.01497
PMS1 0.04677 0.01501
ASB14 0.04674 0.015035
ATF1 0.04674 0.015045
TRIM5 0.04671 0.015069
NCOA1 0.04667 0.015113
S100PBP 0.04662 0.015176
THBS1 0.04661 0.015182
PLOD1 0.04657 0.015232
TUBA1B 0.04655 0.015247
ZSCAN29 0.04651 0.015301
FBXO40 0.0465 0.015302
AP3S2 0.04649 0.015324
SFT2D2 0.04649 0.015313
CAB39 0.04646 0.015354
MEN1 0.04645 0.015367
CENPH 0.04641 0.015411
TRIM3 0.04641 0.015405
YTHDF2 0.04637 0.015455
TMEM163 0.04634 0.015492
ADD1 0.0463 0.015532
CENPBD1 0.04629 0.015546
CRIPT 0.04629 0.015545
RASAL1 0.04627 0.015567
ORAI1 0.04626 0.015584
ITPRIP 0.04621 0.015642
C22orf29 0.0462 0.015653
TRAF3IP3 0.0462 0.015647
GPN3 0.04612 0.015745
NRXN1 0.04611 0.015755
RPUSD1 0.04609 0.015782
ANKRD13D 0.04608 0.015788
EML3 0.04607 0.015804
ZNF625 0.04602 0.015861
ORAI2 0.04598 0.01591
C19orf57 0.04598 0.015906
RAB8A 0.04598 0.015905
SH3BGRL2 0.04597 0.015915
F13A1 0.04594 0.015949
MFF 0.04593 0.015962
SLC10A7 0.0459 0.015993
GTSF1 0.04588 0.016023
SLC25A3 0.04587 0.016028
JUND 0.04583 0.016076
TALDO1 0.0458 0.016119
CCNE2 0.04574 0.016183
SMPD1 0.04574 0.016185
PPP4R4 0.04573 0.016201
COG1 0.04571 0.016227
NOD2 0.04564 0.016306
ARFGEF2 0.04561 0.016341
PITPNA 0.04561 0.016347
CYLD 0.0456 0.016355
MAPRE3 0.04553 0.016438
STRC 0.04552 0.016456
TOLLIP 0.04546 0.016531
SLC19A1 0.04542 0.016577
SEC61A2 0.04541 0.01659
RRP12 0.04539 0.016617
C2orf42 0.04538 0.016626
TMEM194A 0.04536 0.016648
COG7 0.04535 0.016666
LAX1 0.04532 0.016692
TMEM45B 0.04532 0.016696
ZCCHC6 0.0453 0.016718
ARPC5 0.04527 0.016759
CD164 0.04527 0.016756
SENP6 0.04522 0.016821
ZNF862 0.04521 0.016829
C1QTNF6 0.04518 0.016875
ACBD7 0.04515 0.016911
SP1 0.04514 0.016925
F12 0.04514 0.016915
PIP5KL1 0.04514 0.016914
RAB6A 0.0451 0.016971
CNST 0.04508 0.016999
RFTN2 0.04507 0.017008
HDLBP 0.04507 0.017009
RBM8A 0.04506 0.017015
CCDC127 0.04502 0.017065
ANKRD27 0.045 0.017095
XYLT1 0.045 0.0171
MPPE1 0.045 0.017094
KIN 0.04498 0.01712
RPL29 0.04498 0.017116
PARD6G 0.04496 0.017144
DEDD 0.04493 0.017181
DRD4 0.04491 0.017205
IGLL5 0.04488 0.017252
PRTN3 0.04482 0.017323
NCLN 0.04481 0.017335
RRAS2 0.04479 0.017362
CSRNP2 0.04478 0.01737
ANKRD40 0.04477 0.017393
NUP35 0.04476 0.017402
PROM1 0.04475 0.017418
DDX24 0.04474 0.017421
C9orf169 0.04472 0.017448
MRPS26 0.04471 0.017466
GPAT2 0.04471 0.01747
CNTROB 0.0447 0.017475
PTPN18 0.04469 0.017493
CSTF3 0.04468 0.017509
GALM 0.04467 0.017512
RNF187 0.04467 0.017516
MYBL1 0.0446 0.017611
MCCC1 0.04459 0.017623
OSCP1 0.04458 0.017639
CDK9 0.04455 0.017666
RBMXL1 0.04454 0.01769
CLNS1A 0.04454 0.017683
GALNT14 0.04454 0.017682
FARSA 0.04448 0.017763
ZNF471 0.04447 0.017777
LIPT1 0.04447 0.017776
EXOC2 0.04443 0.017823
IPPK 0.04442 0.017849
GLI3 0.04442 0.017842
SAP25 0.04437 0.017907
GOLGA8A 0.04436 0.017918
MED15 0.04433 0.017964
BLOC1S2 0.04433 0.017956
ASPHD2 0.0443 0.018007
IRF4 0.04427 0.018039
DENND5A 0.04426 0.01806
SOBP 0.04424 0.018079
IL32 0.0442 0.01814
DUSP4 0.04419 0.018143
ATP7B 0.04416 0.018185
CLP1 0.04413 0.018221
TRMT11 0.04411 0.018252
PATL2 0.04411 0.018255
RGS19 0.04411 0.01825
ZNF613 0.04404 0.018347
RBP5 0.04402 0.018373
OS9 0.04395 0.018474
HAVCR1 0.04394 0.018483
TMC6 0.04394 0.01849
MZT2B 0.04394 0.018486
RBM23 0.04393 0.018498
LRRC4 0.04391 0.018532
HSD3B7 0.0439 0.018544
ZDHHC5 0.04386 0.018593
XCL1 0.04382 0.018651
RPRD2 0.04381 0.01866
SUCLA2 0.04376 0.018734
HPX 0.04376 0.018735
PLXNA1 0.04374 0.018755
UBE2I 0.04372 0.018785
RBFA 0.04371 0.018801
ZNF672 0.04369 0.018831
RSAD1 0.04368 0.018838
DCAF16 0.04366 0.018868
HTRA3 0.04365 0.018892
AHCTF1 0.04364 0.018898
FPR1 0.04362 0.018929
PTBP2 0.04362 0.018934
BTBD11 0.04362 0.018921
B4GALT4 0.04358 0.018984
COL4A2 0.04354 0.019038
CLCN2 0.04352 0.019063
CCDC88B 0.04351 0.019086
C19orf53 0.04349 0.019109
POLR2J3 0.04347 0.019145
UPP1 0.04347 0.019142
PANK4 0.04343 0.01919
THAP8 0.04342 0.019206
TMEM41B 0.04338 0.01927
LSS 0.04337 0.019282
NTAN1 0.04334 0.019326
ATP13A4 0.04334 0.019329
RASSF3 0.04333 0.019336
CMTM1 0.04332 0.019357
TRPM5 0.04332 0.019345
DERL3 0.04332 0.019356
LRRC6 0.04331 0.019363
TSEN34 0.04331 0.019367
COX6B2 0.04329 0.019391
SIDT2 0.04325 0.019454
NUP133 0.04324 0.019472
GIMAP5 0.04324 0.01946
GPR19 0.04321 0.019508
ALMS1 0.04317 0.019563
RCBTB1 0.04317 0.019562
PRG2 0.04312 0.019639
C4orf32 0.04309 0.019683
ALOX5 0.04308 0.019704
CMTM3 0.04307 0.01971
LPIN3 0.04305 0.019736
WIBG 0.04302 0.019781
CFDP1 0.04302 0.019779
ATF4 0.043 0.019818
SSR3 0.04299 0.019834
PRDX2 0.04299 0.019831
OVCH1 0.04299 0.019823
GCH1 0.04298 0.019847
FKBP8 0.04295 0.019887
DNAJC8 0.04295 0.019884
AP3M2 0.04295 0.019883
BLZF1 0.04293 0.019917
L3MBTL4 0.04292 0.019926
PLA2G4C 0.04291 0.019947
ZNF19 0.04291 0.019941
TSSK4 0.04283 0.02006
CSK 0.04282 0.020085
TMEM170B 0.0428 0.020108
CTU2 0.04277 0.020161
SLC12A9 0.04277 0.020151
HIVEP3 0.04276 0.020168
KIAA1324 0.04275 0.020178
SGIP1 0.04275 0.020185
MMP24 0.04274 0.020194
EXTL2 0.04274 0.020197
RABAC1 0.0427 0.020265
AP3M1 0.04257 0.020449
BICD2 0.04257 0.020448
ITPR3 0.04254 0.020494
SLC23A3 0.04254 0.020498
PACS2 0.04248 0.020591
GCK 0.04245 0.020634
CLEC17A 0.04242 0.020688
DOCK8 0.04241 0.020694
ARHGAP42 0.04238 0.020744
NMI 0.04237 0.020753
CREB5 0.04236 0.020775
VEGFA 0.04233 0.020825
MST1R 0.04232 0.020841
CLDN7 0.04229 0.020877
PARVG 0.04227 0.020915
ARHGEF7 0.04227 0.020917
MKNK2 0.04218 0.021046
NECAP1 0.04214 0.021117
ATP5S 0.04212 0.021142
MOAP1 0.0421 0.021183
ZNF565 0.04209 0.021191
CCDC61 0.04206 0.021246
UQCR11 0.04201 0.021316
NEK11 0.042 0.021337
PADI4 0.04199 0.021344
FBXL17 0.04198 0.021367
FAIM2 0.04198 0.021374
ZNF800 0.04195 0.021419
FBP1 0.04186 0.021552
MYL12A 0.04179 0.021662
CASP5 0.04177 0.021707
TNS1 0.04175 0.021737
NDST2 0.04174 0.021756
VILL 0.04173 0.021765
PPP2R5A 0.04171 0.021792
CD33 0.04166 0.021886
REXO4 0.04162 0.021946
ADH5 0.04162 0.021946
TGS1 0.04161 0.02196
GCNT2 0.04161 0.021958
POLG 0.0416 0.021976
DSE 0.04156 0.022045
ZC3H8 0.04155 0.022065
HLA-DRA 0.04154 0.022082
POMT2 0.04153 0.02209
TEP1 0.04152 0.022104
LAPTM5 0.04152 0.022106
ZNF784 0.0415 0.022146
XAB2 0.04145 0.022226
FZR1 0.04145 0.022217
PBLD 0.04145 0.022215
ZFYVE27 0.04141 0.022289
SERPINB10 0.04137 0.022348
PANX1 0.04136 0.022363
LTK 0.04133 0.022429
MRPL32 0.04131 0.022458
CRYL1 0.04128 0.022506
PDLIM5 0.04126 0.022534
SEZ6 0.04126 0.022532
GNG2 0.04121 0.022619
ATPIF1 0.04114 0.022741
SYT15 0.04113 0.022763
ZNF808 0.04112 0.022765
PLEK2 0.04111 0.022797
NF2 0.0411 0.022801
GPR137B 0.04106 0.022873
POP5 0.04106 0.022878
CRK 0.04105 0.022893
PDE4A 0.04103 0.022918
ZNF276 0.041 0.022978
EHD4 0.04097 0.023028
BACE1 0.04096 0.023046
TBC1D16 0.04093 0.023102
ATXN1 0.04092 0.02311
CEP97 0.04092 0.023117
ECHDC2 0.04091 0.023125
SLC7A4 0.04087 0.023203
RTP4 0.04085 0.023226
NXPH4 0.04083 0.02327
PIK3R4 0.04082 0.023285
BANK1 0.0408 0.023315
XRCC3 0.04073 0.023446
CXCL1 0.04066 0.023567
KIAA0141 0.04066 0.023558
EDEM3 0.04065 0.023586
SULT2B1 0.04064 0.02359
ENTPD5 0.0406 0.023669
ACOT7 0.04058 0.02371
LMNB2 0.04054 0.023765
GAS2L1 0.04054 0.023765
FAM134A 0.04051 0.023819
ARFIP2 0.04051 0.023826
NNT 0.0405 0.023838
C17orf51 0.04047 0.023889
LGI2 0.04045 0.023938
PSMA2 0.04045 0.023925
RPH3AL 0.04045 0.023924
PKIB 0.04044 0.023954
NTNG2 0.04042 0.023988
AHSA1 0.0404 0.02402
HSPA4 0.04036 0.024097
PIGV 0.04034 0.024135
FCHSD1 0.04033 0.02415
SUPT3H 0.04031 0.024178
RAD18 0.04031 0.02418
ATP6V1C2 0.04031 0.024186
UIMC1 0.04026 0.024265
ILK 0.04025 0.024287
STX7 0.04025 0.024283
ZFP82 0.04025 0.024299
SCAMP5 0.04024 0.024306
PMFBP1 0.04022 0.024348
DEPDC7 0.0402 0.024387
UAP1L1 0.04018 0.024416
HEXB 0.04017 0.024432
NDUFS4 0.04016 0.024447
CTSH 0.04016 0.024453
KCNAB3 0.04015 0.024467
CES1 0.04014 0.024497
CFLAR 0.04012 0.024526
ADAM10 0.04011 0.024547
SYCE1 0.04011 0.024548
XRCC5 0.04004 0.024676
PTPN13 0.03999 0.02476
MX2 0.03998 0.02479
OCIAD1 0.03997 0.024809
MRTO4 0.03995 0.02484
CTDNEP1 0.03995 0.024828
NDUFB10 0.03993 0.024876
PRKCSH 0.03992 0.024895
UCHL3 0.03988 0.02497
CANX 0.03987 0.024984
PRMT2 0.03987 0.024993
HAGHL 0.03986 0.02501
EEPD1 0.03986 0.024998
STX1A 0.03983 0.025067
HTATIP2 0.03982 0.02508
NUDT14 0.03981 0.025103
PCYT1A 0.03977 0.025169
TRIM61 0.03977 0.025179
PLEKHG3 0.03976 0.025191
SNX27 0.03975 0.025214
VKORC1L1 0.03973 0.02525
ASNS 0.0397 0.025303
PARS2 0.0397 0.025299
TNFRSF10C 0.03969 0.025317
KRT80 0.03967 0.025358
CSNK1G1 0.03967 0.025362
ZNF555 0.03965 0.025401
EFCAB4B 0.03958 0.025537
KTI12 0.03955 0.025589
SHE 0.03952 0.025644
SLC25A20 0.03949 0.02571
ATP2B2 0.03946 0.025752
CTU1 0.03944 0.025791
GUCY2C 0.03943 0.025817
ZNF25 0.0394 0.025876
RBKS 0.0394 0.025878
DNAJC9 0.03939 0.025899
DNAH6 0.03938 0.025916
DEPDC1B 0.03937 0.02593
BAG3 0.03937 0.025931
EFR3A 0.03936 0.025947
ZNF783 0.03932 0.026025
ORM1 0.03928 0.026111
CADM4 0.03927 0.026124
WHSC1L1 0.03924 0.026186
TCTEX1D2 0.03923 0.026204
SORD 0.03917 0.02632
ALG10B 0.03915 0.026351
LEMD2 0.03911 0.026439
ME1 0.0391 0.026464
CNKSR1 0.03909 0.02648
COX15 0.03907 0.026517
PLAC9 0.039 0.026659
EML2 0.03898 0.026695
CD40 0.03892 0.026817
NADK 0.0389 0.026861
RPS5 0.0389 0.026848
MIF4GD 0.03889 0.026873
ISG20 0.03885 0.026953
DNASE1L2 0.03885 0.026951
AIRE 0.03885 0.026957
RHPN1 0.03881 0.027026
RABEPK 0.03881 0.027031
WRN 0.0388 0.027047
SGSM3 0.03878 0.027092
CCDC25 0.03878 0.027089
CMPK2 0.03877 0.02712
NFYA 0.03876 0.02714
C10orf118 0.03874 0.027182
TC2N 0.03873 0.027194
TAF7 0.03872 0.02721
HAUS5 0.03867 0.02732
MEPCE 0.03866 0.027343
DCTD 0.03864 0.027388
MYO5A 0.03864 0.027375
FBXL22 0.0386 0.027469
APOBEC3D 0.03857 0.027522
CDH4 0.03857 0.027521
DLEU7 0.03857 0.027531
ZC3HC1 0.03855 0.027562
C16orf74 0.03853 0.027594
SLC1A7 0.0385 0.027655
SDHC 0.03848 0.027711
SHISA4 0.03845 0.027765
HMG20A 0.03845 0.027771
GPLD1 0.03845 0.02776
PEX3 0.03843 0.027801
PPOX 0.0384 0.027882
NCF2 0.03834 0.027993
ACSM1 0.03834 0.027987
GRPEL1 0.03833 0.028007
USP53 0.03831 0.028068
BCAR3 0.0383 0.02808
SENP1 0.0383 0.02809
CD84 0.03828 0.028118
ZFP41 0.03824 0.028197
PLBD2 0.03822 0.028239
CWC22 0.03822 0.028255
KYNU 0.0382 0.028286
RASGEF1A 0.03818 0.028322
PGLYRP1 0.03817 0.028345
RDH11 0.03816 0.028381
ZNF345 0.03816 0.028384
TFPT 0.0381 0.0285
AQP1 0.03808 0.028541
CYTIP 0.03804 0.028624
SLC1A5 0.03799 0.028742
HAUS4 0.03796 0.028803
LMAN1 0.03785 0.029029
TRIM16 0.03784 0.02906
NKG7 0.03783 0.029083
DDX60L 0.03779 0.029175
NAPB 0.03773 0.02929
RPS8 0.0377 0.029356
CCDC62 0.0377 0.029354
ACE 0.03768 0.029407
HSD17B11 0.03767 0.029428
LNPEP 0.03765 0.029469
TACC3 0.03765 0.029474
LYRM7 0.03762 0.029549
EPHX1 0.03759 0.029611
TMEM14E 0.03755 0.029695
TPK1 0.03751 0.029783
LRIT3 0.03748 0.02986
CAPZA2 0.03748 0.02986
AFF4 0.03748 0.029843
RGS2 0.03747 0.029872
INSR 0.03747 0.029877
PALB2 0.03745 0.029919
NDUFB9 0.03745 0.029922
ELMOD3 0.03736 0.030113
LARP4 0.03734 0.030168
BTN2A2 0.03731 0.030225
PIP4K2A 0.03731 0.030243
ABCF2 0.0373 0.030264
UBXN2A 0.03728 0.030306
LCN10 0.03728 0.030305
SPRED2 0.03725 0.030374
ENDOG 0.03725 0.030358
PCDH8 0.03723 0.03042
GOLGA7B 0.0372 0.030473
TSHR 0.03719 0.03051
KLHL30 0.03717 0.030553
ZNF37A 0.03717 0.030551
NACAD 0.03715 0.030606
PRDX6 0.03715 0.030587
TXNDC11 0.03713 0.03064
SQSTM1 0.03712 0.030656
TTYH1 0.03711 0.030691
BLK 0.03711 0.030696
FAM71E1 0.03711 0.03069
ZNRD1 0.0371 0.03071
SPPL2A 0.03709 0.030739
PRPF31 0.03708 0.030755
APOBEC3A 0.03705 0.030822
CDCA7 0.03703 0.030864
RNF214 0.037 0.030946
DUSP14 0.03699 0.03097
CAPZB 0.03697 0.031017
NFE2L3 0.03696 0.031025
MS4A4A 0.03695 0.031056
MYPOP 0.03692 0.031126
IDO2 0.03691 0.03115
TOB1 0.03691 0.031152
LRRK2 0.0369 0.03118
SCAND1 0.0369 0.03118
GYG1 0.03689 0.031191
MFSD7 0.03687 0.031242
CLASP1 0.03686 0.031274
GRIN3B 0.03685 0.031299
UTP11L 0.03684 0.031321
LFNG 0.03682 0.031349
KIR3DL1 0.0368 0.031399
C11orf80 0.0368 0.031412
AK2 0.03679 0.031431
PIK3C3 0.03677 0.031472
PCMTD1 0.03674 0.031555
TXK 0.03671 0.031616
MAU2 0.03668 0.031692
HNRNPK 0.03665 0.031756
NDUFA4L2 0.03663 0.031817
TSC22D4 0.03663 0.031812
FAU 0.03663 0.031808
STAB1 0.03663 0.031802
SLC30A5 0.03662 0.031842
NCOA6 0.03659 0.031913
KCNAB2 0.03659 0.031898
TXNDC15 0.03657 0.031945
COMMD2 0.03654 0.032031
TOPORS 0.03652 0.032061
P2RY13 0.03652 0.03206
STIM1 0.0365 0.03211
TTC9 0.03646 0.032203
EPN2 0.03646 0.032212
GSPT1 0.03644 0.032274
ZNF585B 0.03642 0.032302
TMEM50A 0.0364 0.032365
C19orf48 0.0364 0.03235
C6orf89 0.03639 0.032373
FAM168A 0.03639 0.032383
KIF18B 0.03639 0.032387
DNMBP 0.03638 0.032406
PSMC3 0.03637 0.032442
TRIP13 0.03635 0.032483
HELZ 0.03632 0.032565
AMZ1 0.03632 0.032563
PTGR2 0.03632 0.032548
SCT 0.03614 0.032999
ORMDL3 0.03614 0.03299
NFKBIE 0.03613 0.033029
CADM1 0.03611 0.033077
FCRL1 0.0361 0.033089
MED7 0.03608 0.033148
TECPR2 0.03606 0.033192
HAAO 0.03605 0.033216
DAD1 0.03604 0.033238
TXN2 0.03604 0.033243
RNPC3 0.03602 0.033281
CD180 0.03601 0.033313
RNF114 0.036 0.033354
IL23R 0.036 0.033343
PDZD8 0.036 0.033339
FOXJ2 0.03599 0.033361
POGK 0.03594 0.033494
UNC50 0.03593 0.03353
RTN4 0.03593 0.033525
ICAM5 0.03592 0.033549
SLC25A38 0.03591 0.033572
OGFRL1 0.03587 0.033659
IMP3 0.03586 0.033701
RCC1 0.03579 0.033863
NAGLU 0.03577 0.033928
CALM3 0.03576 0.03395
MTA3 0.03575 0.033984
TJP2 0.0357 0.034088
BMS1 0.03567 0.034166
HBA2 0.03566 0.034203
INSIG1 0.03562 0.034293
CUZD1 0.03562 0.034297
ALDH7A1 0.03559 0.034385
PCM1 0.03557 0.034426
LDB2 0.03554 0.034513
OR52K1 0.03552 0.034557
FAT4 0.0355 0.034617
MRFAP1L1 0.0355 0.034606
PRUNE 0.03549 0.034649
CBY1 0.03548 0.034672
AP2M1 0.03547 0.034692
STARD13 0.03544 0.03477
MEGF11 0.03542 0.034832
RFK 0.0354 0.034882
GLB1L3 0.03539 0.034898
RNF4 0.03536 0.034971
TUBGCP2 0.03536 0.034989
GPR137 0.03536 0.034987
CD53 0.03535 0.035007
PTPRE 0.03529 0.035159
KLHL12 0.03529 0.035157
SDS 0.03528 0.03519
ATXN10 0.03528 0.035181
PLSCR1 0.03522 0.03534
MYO15B 0.03522 0.035337
FASTKD1 0.03521 0.035375
DDX5 0.0352 0.035404
SPG20 0.0352 0.035405
LTA4H 0.0352 0.035415
HMGN2 0.03518 0.035463
GRAMD1B 0.03518 0.035453
FTSJ2 0.03512 0.035627
CNTLN 0.03512 0.035624
OGDH 0.03512 0.035624
COLEC12 0.03507 0.035761
SFN 0.03504 0.03582
GYPE 0.03501 0.035902
CABIN1 0.03498 0.03599
C16orf62 0.03497 0.036027
CPT2 0.03496 0.036035
C17orf62 0.03494 0.036089
NLRC5 0.03492 0.036143
RNASEL 0.03492 0.03615
CDK7 0.03491 0.036173
DNAJC3 0.03491 0.036182
PTH2R 0.0349 0.03622
WDR52 0.03486 0.036307
STX1B 0.03486 0.036318
CEP72 0.03483 0.036399
AKIRIN1 0.03482 0.036421
KIR3DL2 0.03479 0.036497
EXD3 0.03479 0.036506
ATAD3B 0.03477 0.036556
ZNF766 0.03474 0.036635
RAB24 0.03473 0.036687
SIRT6 0.03472 0.036702
SAMD3 0.03472 0.0367
SLC23A2 0.03472 0.036704
ZSCAN18 0.03471 0.036723
PAK2 0.03469 0.036774
TMEM194B 0.03465 0.036889
MTPAP 0.03465 0.036898
SNX21 0.03464 0.036934
DENND5B 0.03463 0.036948
CSE1L 0.03463 0.036939
TP53TG5 0.03463 0.036947
COPE 0.03463 0.036946
KLC1 0.03462 0.036987
PLEKHG6 0.03461 0.037002
TGFBR1 0.03459 0.037051
NT5E 0.03458 0.037086
SP110 0.03455 0.037175
HRSP12 0.03453 0.037242
VPS29 0.03448 0.037361
SERPINA1 0.03446 0.037426
TUBB3 0.03446 0.037419
CRTAP 0.03443 0.037521
TADA3 0.03443 0.037505
TMC5 0.03443 0.037497
DTX3 0.03443 0.037523
ENG 0.0344 0.03759
DHX57 0.03439 0.037618
NUBPL 0.03438 0.037641
ODF2L 0.03437 0.037671
CLEC4D 0.03436 0.037695
RPS24 0.03434 0.037778
C1orf228 0.03434 0.037776
ATP5D 0.03433 0.037788
RIOK1 0.03432 0.037833
BCL2 0.03429 0.037897
AGPAT9 0.03426 0.037995
ZNF385A 0.03426 0.03798
TOMM22 0.03425 0.038033
TAF9 0.03423 0.038084
EEFSEC 0.03417 0.038242
IWS1 0.03413 0.038366
LIMD1 0.03413 0.03836
CCDC101 0.03413 0.038361
DCBLD2 0.03412 0.038396
ZNF366 0.03412 0.038389
JMJD4 0.03412 0.038408
C1orf123 0.03411 0.038432
NDUFS8 0.03411 0.038412
SCN4B 0.03411 0.038417
CDK5R1 0.03408 0.038521
MTFR1 0.03408 0.038514
TMEM88 0.03406 0.038559
XPNPEP1 0.03405 0.038591
RABGAP1L 0.03403 0.038645
ERI2 0.03401 0.038703
FCGRT 0.034 0.038748
PDIK1L 0.034 0.03873
C5orf34 0.03395 0.038897
DCLRE1C 0.03393 0.038941
COL17A1 0.03391 0.038999
WDR86 0.03391 0.039002
SLC2A6 0.03388 0.039094
ZBTB17 0.03388 0.03908
LPL 0.03387 0.039114
FXYD5 0.03387 0.039129
PHYH 0.03385 0.039173
NSUN4 0.03384 0.039203
IL21R 0.03383 0.039247
INO80 0.03383 0.039232
KIF1C 0.03381 0.03929
NAPEPLD 0.0338 0.039327
CDK5RAP2 0.03379 0.039356
PNKP 0.03377 0.039413
FAM20A 0.03376 0.039454
CAMTA1 0.03374 0.039495
FRG1B 0.03373 0.03955
ARSB 0.0337 0.039616
SAR1B 0.03369 0.039644
AKAP8L 0.03362 0.039864
TMEM98 0.03359 0.039946
EIF3K 0.03357 0.040011
ZNF566 0.03354 0.040119
ZNF628 0.03352 0.040179
IL15RA 0.03351 0.040203
PRDX1 0.03339 0.040573
LPAR1 0.03338 0.040601
ZNF10 0.03337 0.040627
ZNF292 0.03337 0.040626
TAF1A 0.03336 0.040647
TMEM63A 0.03335 0.040673
YWHAH 0.03329 0.040877
DOCK6 0.03328 0.040886
AK8 0.03327 0.040943
SNAPC4 0.03324 0.041015
IFIT1 0.03324 0.041038
FANCI 0.03323 0.041045
NBAS 0.03323 0.041059
ARL6IP5 0.03319 0.041192
ZFP64 0.03319 0.04117
TUFT1 0.03314 0.041349
PILRA 0.03314 0.041328
C20orf112 0.03308 0.041538
MAP3K10 0.03308 0.041508
GRIN3A 0.03305 0.041613
DFNA5 0.03303 0.041664
ANKMY2 0.033 0.041772
AHRR 0.03299 0.041797
C14orf183 0.03298 0.041845
PFKL 0.03297 0.041867
UCHL1 0.03297 0.041875
CLSTN1 0.03295 0.041944
ISL2 0.03292 0.04203
SGSH 0.03287 0.042195
AKR7A2 0.03287 0.042181
ABCB9 0.03284 0.042276
STK32B 0.03284 0.04228
ZNF256 0.03284 0.042272
GPANK1 0.03284 0.042273
BMP8A 0.03283 0.042324
ZNF558 0.03282 0.042343
GNAZ 0.03281 0.042361
ANXA11 0.03279 0.04244
SUPV3L1 0.03278 0.042485
U2AF1 0.03277 0.042513
CASP9 0.03274 0.04261
DTNBP1 0.03273 0.042648
PRR16 0.03268 0.042801
ZNF177 0.03268 0.04279
ABCA6 0.03267 0.042832
HKDC1 0.03267 0.042821
NPC1 0.03266 0.042876
TTC37 0.03266 0.042856
GPT 0.03266 0.042857
MPND 0.03264 0.04291
GSTCD 0.03263 0.04296
NR5A1 0.03261 0.043035
TNFRSF1B 0.0326 0.043043
FAH 0.0326 0.043044
OTX1 0.03259 0.043079
ITPKA 0.03259 0.043083
KIAA1841 0.03258 0.043117
MYH7B 0.03257 0.043166
COL13A1 0.03255 0.043203
C8orf82 0.03254 0.043257
MRPS17 0.03254 0.043248
TSC1 0.03251 0.043355
SLC16A4 0.03249 0.043425
CANT1 0.03249 0.043424
MED10 0.03248 0.043453
SLC2A13 0.03248 0.043433
TIMM44 0.03247 0.043473
