R2 p
PDE6D 0.04855 0.0048384
TRIP10 0.04846 0.0048796
NT5C 0.04846 0.0048789
EDEM3 0.04845 0.0048872
GEMIN4 0.04838 0.0049188
BDH1 0.04838 0.0049179
TNK1 0.04836 0.0049248
PARP2 0.04835 0.0049329
DBNL 0.04833 0.004939
UBE2I 0.04829 0.0049589
HMGN2 0.04825 0.0049769
DEPDC7 0.04823 0.0049855
RPAP3 0.04823 0.0049865
TRPV5 0.04823 0.004984
COG6 0.04822 0.0049912
PPP1R9A 0.04819 0.0050027
PLEKHA8 0.04817 0.0050121
C19orf24 0.04808 0.0050576
GPR84 0.04804 0.0050724
DOCK8 0.04789 0.0051457
UHRF1BP1L 0.04783 0.0051728
PSMB11 0.04782 0.0051774
MAN2A1 0.04782 0.0051782
BSCL2 0.04777 0.005202
DHTKD1 0.04776 0.005206
C1orf159 0.04773 0.0052238
C12orf61 0.04771 0.005234
SPTLC3 0.04766 0.0052587
ZNF525 0.04763 0.0052731
ST8SIA4 0.04763 0.0052727
ATP13A4 0.0476 0.0052845
SGTA 0.04758 0.0052936
USP8 0.04755 0.0053088
ZBTB22 0.04748 0.0053439
PIGX 0.04745 0.0053607
CYP21A2 0.04745 0.0053597
C1orf63 0.0474 0.0053869
TMEM8A 0.04739 0.0053881
TMEM229B 0.04733 0.0054197
DHRS11 0.04728 0.0054425
TTC9 0.04727 0.0054495
SERPINH1 0.04724 0.0054664
GRK7 0.04721 0.0054808
TBCE 0.04719 0.0054905
ABHD15 0.04716 0.0055067
SLC1A4 0.04712 0.005528
VAMP3 0.04712 0.0055266
MLEC 0.04704 0.005566
SCN2B 0.04702 0.0055783
FBXO44 0.04701 0.0055835
KIF5B 0.04697 0.0056046
YIPF1 0.04694 0.0056219
SMCR8 0.04694 0.0056192
GALM 0.04693 0.0056261
PHKG1 0.0469 0.0056418
PLCB1 0.04686 0.0056638
DCAF13 0.04685 0.0056661
XRCC1 0.04685 0.0056641
TNNT1 0.04679 0.0056975
ZNF76 0.04672 0.0057347
C21orf49 0.04671 0.0057391
SIM2 0.04667 0.0057632
XPC 0.04667 0.0057645
GIT1 0.04663 0.0057809
TTC28 0.0466 0.0058011
KIF1B 0.04654 0.00583
OR2W3 0.04653 0.0058367
PPP1R3G 0.04653 0.005837
CYB5R3 0.04653 0.0058364
EPS8L2 0.04653 0.0058363
DUS2L 0.04652 0.0058453
EPHB6 0.04651 0.0058477
POLR2D 0.0465 0.0058516
PGLYRP2 0.04648 0.005865
SLC25A26 0.04647 0.0058705
GPR126 0.04645 0.0058802
IWS1 0.04645 0.0058787
DOK7 0.04643 0.0058928
UST 0.04642 0.0058994
COPZ2 0.04642 0.0058963
OSBPL3 0.04638 0.0059191
C10orf111 0.04637 0.0059273
LYPD3 0.04637 0.0059271
ABL2 0.04637 0.0059235
DOK1 0.04634 0.0059428
ZBTB5 0.04633 0.0059443
ZNF772 0.04631 0.0059566
SERPINC1 0.04631 0.0059554
CHL1 0.04626 0.0059874
GGT5 0.04624 0.0059943
SMO 0.04623 0.0060031
CYBA 0.04623 0.0060015
FAM120AOS 0.04616 0.006039
CD109 0.04612 0.0060644
ZNF384 0.0461 0.0060746
THUMPD3 0.04609 0.0060818
ZNF836 0.04608 0.0060851
ANKRD32 0.04604 0.0061075
PIP4K2B 0.04601 0.0061255
TRIB2 0.04601 0.0061233
PSMF1 0.04599 0.0061356
KIR3DX1 0.04598 0.0061448
CTNNBL1 0.04598 0.0061422
EMILIN1 0.04594 0.0061648
TSPAN16 0.04594 0.0061659
ERCC3 0.04594 0.0061644
FAS 0.04593 0.0061716
GPR162 0.04592 0.0061781
ZNF107 0.04587 0.0062033
PTGER2 0.04586 0.0062126
STK19 0.04585 0.0062152
ZNF189 0.04581 0.0062396
CASKIN2 0.0458 0.0062464
PSEN2 0.04578 0.0062589
WHAMM 0.04577 0.0062663
SRBD1 0.04577 0.0062649
LACTB2 0.0457 0.0063033
ALPK1 0.04567 0.0063225
MFI2 0.04566 0.0063291
TAS2R20 0.04566 0.0063279
DDX24 0.04564 0.0063421
MRPL45 0.04563 0.0063473
SETD8 0.04563 0.006346
CPPED1 0.04562 0.0063525
EED 0.04562 0.0063543
ZC3H12C 0.0456 0.0063612
VIL1 0.0456 0.0063653
LBH 0.04559 0.0063685
DSCAML1 0.04559 0.0063683
ATP8B4 0.04559 0.0063666
OSBPL6 0.04559 0.00637
BBS10 0.04558 0.006375
TNIP1 0.04555 0.0063953
RPRD2 0.04555 0.0063957
ATP6V1E1 0.04551 0.0064185
BCL10 0.04551 0.006416
ZNF497 0.04549 0.0064275
FXN 0.04546 0.0064454
DHODH 0.04546 0.0064495
DAGLA 0.04544 0.0064584
ZNF682 0.04544 0.0064596
SEMA3C 0.04543 0.0064641
FAM174B 0.04541 0.0064755
SIRPG 0.04539 0.0064878
CITED2 0.04539 0.0064862
DOCK9 0.04535 0.0065144
TMEM41B 0.04534 0.0065204
LONP1 0.04533 0.0065235
SDSL 0.04532 0.0065303
ZNF740 0.04532 0.0065331
PTCHD2 0.04529 0.0065496
UROS 0.04529 0.0065494
WBP4 0.04526 0.0065668
SUSD2 0.04525 0.0065736
KCTD2 0.04522 0.0065934
GNL2 0.04518 0.0066178
SLC7A1 0.04518 0.0066178
MITD1 0.04512 0.0066535
IFI16 0.04511 0.0066584
NAT1 0.0451 0.0066641
LTB 0.0451 0.0066687
TNFRSF10A 0.04508 0.0066763
ZNF75A 0.04508 0.0066769
ETS2 0.04507 0.0066845
GPBAR1 0.04507 0.0066871
KCTD15 0.04507 0.0066843
PACRGL 0.04503 0.0067121
TRIM65 0.04502 0.006717
ZNF200 0.04501 0.0067224
PNPT1 0.045 0.0067258
ZNF471 0.04497 0.0067478
TTLL2 0.04496 0.0067519
FHDC1 0.04495 0.0067616
ZNF738 0.04491 0.0067867
SLC24A4 0.04488 0.0068016
TMEM106C 0.04488 0.006803
MTX1 0.04487 0.0068118
ARHGAP39 0.04486 0.0068148
CHST2 0.04486 0.0068163
MIS12 0.04483 0.0068338
RNGTT 0.04483 0.0068373
CSDC2 0.04479 0.0068581
TMEM170B 0.04479 0.0068602
TMEM51 0.04478 0.0068682
ZNF430 0.04473 0.0069001
GTF2H2 0.0447 0.0069213
ALDH2 0.04467 0.0069358
TWIST2 0.04462 0.006971
CPNE2 0.04462 0.0069708
NME7 0.04461 0.006977
OSBPL5 0.04461 0.0069751
CD200R1 0.0446 0.0069848
ARHGAP17 0.04459 0.0069885
ZNF440 0.04454 0.0070203
ZNF431 0.04444 0.0070861
TBRG4 0.04443 0.0070965
PHLDA2 0.04442 0.0071022
ST3GAL5 0.04441 0.0071052
MEGF6 0.04441 0.0071092
TPPP 0.0444 0.0071111
SPATA2L 0.04436 0.0071403
SPSB2 0.04432 0.0071699
FBRSL1 0.04428 0.0071928
ZNRD1 0.04427 0.007198
CD3E 0.04426 0.0072047
NRBP1 0.04425 0.0072118
XKR9 0.04418 0.0072579
GTF2F2 0.0441 0.007316
CYHR1 0.04408 0.0073314
ACSL6 0.04407 0.0073329
ASPRV1 0.04407 0.0073336
N4BP2 0.04404 0.0073578
CEP78 0.04401 0.0073735
MYO16 0.04399 0.0073903
TMEM194A 0.04398 0.0073945
FAM114A1 0.04398 0.0073979
NCKAP1 0.04397 0.0074039
RGL3 0.04391 0.0074473
FAM83A 0.04389 0.0074595
ANKRD28 0.04388 0.0074697
GLG1 0.04388 0.0074693
MARS2 0.04384 0.0074915
SERHL2 0.04384 0.0074938
ADCK4 0.04383 0.0074992
PPP2R2B 0.04382 0.0075061
NPTX1 0.04382 0.0075068
C7orf25 0.04375 0.0075577
ETFB 0.04372 0.0075771
LANCL2 0.04367 0.0076136
MAP3K3 0.04365 0.007626
ENPP2 0.04365 0.0076274
ARRB1 0.04362 0.0076475
RNF125 0.04359 0.0076701
GRIN3B 0.04355 0.0076974
SLC4A1AP 0.04351 0.0077254
KLRC2 0.0435 0.0077321
PGGT1B 0.0435 0.0077367
ZNF696 0.0435 0.0077372
FAM160B1 0.0435 0.0077349
GNAT2 0.04348 0.00775
OXCT1 0.04347 0.0077567
TOMM70A 0.04341 0.0077981
SLA 0.0434 0.0078107
NAV1 0.04339 0.0078124
PATL2 0.04339 0.0078168
KIF19 0.04336 0.0078339
FRRS1 0.04336 0.0078387
SNRPF 0.0433 0.0078832
FAM126A 0.04327 0.0079009
TACC1 0.04324 0.0079259
TP53INP1 0.0432 0.007955
RAD9B 0.04317 0.0079776
ATG5 0.04317 0.0079758
CLEC16A 0.04316 0.0079811
DSP 0.04313 0.0080064
PITPNC1 0.04312 0.0080163
PIGM 0.04312 0.0080125
ANXA11 0.04312 0.0080172
FAM126B 0.04311 0.0080191
MCMBP 0.04307 0.008051
STX6 0.04302 0.0080898
CREM 0.04302 0.0080917
CEP57 0.04301 0.0080964
FAM84B 0.043 0.0081004
ABCC1 0.043 0.0081062
C17orf99 0.043 0.008107
NKTR 0.04299 0.0081129
ZNF304 0.04296 0.008133
AMFR 0.04296 0.008135
GNPTG 0.04296 0.0081318
ITPR2 0.04292 0.0081606
AIM2 0.0429 0.0081814
STX16 0.04289 0.0081885
LRFN3 0.04287 0.0082021
SLC38A10 0.04285 0.0082174
HHIPL2 0.04284 0.0082232
ABHD8 0.0428 0.0082525
GSC 0.04277 0.0082828
PAPLN 0.04273 0.0083067
SLC46A2 0.04271 0.0083259
TTLL3 0.0427 0.0083339
CREB5 0.0427 0.0083315
PCCA 0.04268 0.0083479
PIAS1 0.04265 0.0083695
NDRG2 0.04263 0.008384
VTN 0.04263 0.0083888
DEXI 0.0426 0.0084135
ETFDH 0.04258 0.0084301
REEP5 0.04257 0.0084357
HKDC1 0.04257 0.0084383
ANGEL1 0.04253 0.0084644
CCT6A 0.04248 0.0085062
ATP5O 0.04247 0.008514
RALA 0.04247 0.0085164
RNASEH2C 0.04244 0.0085337
ZC3H12D 0.0424 0.0085709
ARHGEF11 0.04238 0.0085855
CADM2 0.04236 0.0086008
PDS5A 0.04235 0.0086124
FAM103A1 0.04235 0.0086072
ZNF517 0.04232 0.008637
IKZF1 0.04232 0.0086347
IL6R 0.04231 0.0086386
IFNGR2 0.0423 0.0086515
STOML1 0.0423 0.008647
BAG5 0.04229 0.0086558
SLC24A3 0.04227 0.0086708
ZNF793 0.04226 0.0086851
MCM6 0.04225 0.0086919
CREB1 0.04224 0.0087008
DHX57 0.04223 0.0087089
CNRIP1 0.04222 0.0087144
FAM20B 0.04218 0.0087505
CUX1 0.04216 0.0087639
C10orf25 0.04212 0.0087919
ZNF576 0.04208 0.0088295
GPAA1 0.04208 0.0088297
C19orf53 0.04207 0.0088355
SCGB1C1 0.042 0.0088942
PUS3 0.04197 0.0089204
EPB41L2 0.04197 0.0089171
TCTN2 0.04195 0.0089337
CDC14A 0.04193 0.0089514
RAPGEFL1 0.04185 0.0090208
HIST1H2BG 0.04184 0.0090275
HINFP 0.04183 0.0090359
KMO 0.04182 0.0090425
SFTPD 0.04178 0.0090766
TMEM184B 0.04178 0.0090819
CD1E 0.04172 0.0091285
S1PR2 0.0417 0.009151
PCNT 0.04169 0.009159
PARP4 0.04162 0.0092149
ZNF518B 0.04162 0.0092148
HHLA3 0.04159 0.0092434
CAND2 0.04159 0.0092446
C1orf115 0.04154 0.0092821
ZNF717 0.04151 0.0093077
HAL 0.0415 0.0093152
DSC1 0.04149 0.0093285
WIBG 0.04149 0.0093283
RSRC1 0.04149 0.0093238
NCAPG2 0.04149 0.0093282
CRBN 0.04147 0.0093414
TPCN2 0.04146 0.009357
RCCD1 0.04146 0.009356
BCO2 0.04145 0.0093634
ESD 0.04145 0.0093634
SLC25A11 0.04142 0.0093865
PTPLAD1 0.0414 0.009403
ZSCAN5A 0.04136 0.009439
TTLL1 0.0413 0.0094928
YWHAG 0.04128 0.009509
TNNT3 0.04127 0.0095178
BAIAP2L1 0.04126 0.0095317
TMEM9B 0.04126 0.0095306
SSTR3 0.04124 0.0095442
KCNMB1 0.04124 0.0095518
GOLGA8A 0.04123 0.0095606
ARPC2 0.04121 0.0095716
RPS6KL1 0.0412 0.0095793
TGFBR2 0.04119 0.0095962
TEC 0.04119 0.0095938
RASSF4 0.04118 0.0096048
ANKS6 0.04118 0.009603
SYTL1 0.04117 0.0096065
THUMPD1 0.04116 0.0096195
TPSAB1 0.04115 0.0096249
PRPF31 0.04111 0.009664
PKDREJ 0.0411 0.0096767
DUSP8 0.04107 0.0096964
MUSTN1 0.04105 0.0097166
C5orf22 0.04105 0.0097186
DLEU1 0.04105 0.0097222
COPS6 0.04103 0.0097329
INTS12 0.04101 0.0097553
ODF2 0.04099 0.0097718
CBR3 0.04098 0.0097822
ADORA2B 0.04097 0.0097921
POP4 0.04095 0.009809
CYP27B1 0.04095 0.009808
ORAI1 0.04094 0.0098167
NINL 0.0409 0.0098552
SRSF3 0.0409 0.0098545
FBXO21 0.0409 0.0098573
TRIM3 0.04088 0.0098748
ADAR 0.04087 0.0098813
HUS1 0.04086 0.0098883
CCDC101 0.04086 0.0098908
MAPKAPK3 0.04084 0.0099128
GTSF1 0.04082 0.0099257
ARMC7 0.0408 0.0099483
TTLL5 0.04078 0.009966
RAB4B 0.04074 0.0099995
TCF20 0.04069 0.010048
OSBPL8 0.04065 0.010088
C12orf44 0.04064 0.0101
ANO9 0.04063 0.01011
SKAP1 0.04059 0.010146
TNRC6C 0.04059 0.010144
SH3PXD2A 0.04057 0.010164
NAALADL1 0.04056 0.010171
LYNX1 0.04054 0.010189
ICAM2 0.04054 0.010188
ARHGEF40 0.04054 0.010197
CPLX2 0.04053 0.010203
SERTAD3 0.04052 0.01021
NTN5 0.0405 0.010229
LPAR3 0.04046 0.010274
GNAO1 0.04046 0.010267
MORF4L1 0.04046 0.010272
NYNRIN 0.04046 0.010268
NOP16 0.04042 0.010311
GDAP2 0.04042 0.010311
CCDC94 0.04041 0.010318
DNAH10 0.0404 0.010329
PTPN13 0.04039 0.010333
TAS2R14 0.04037 0.010356
RPGRIP1 0.04036 0.010365
RIMKLA 0.04033 0.010394
ZNF808 0.04033 0.010398
ZNF773 0.0403 0.010427
IMMP2L 0.04029 0.010429
FKBP1A 0.04026 0.010465
ADAMTS6 0.04024 0.010478
VPS8 0.04023 0.010495
GPR153 0.04022 0.010504
MATN2 0.0402 0.01052
C18orf8 0.04018 0.010539
TMEM53 0.04017 0.010549
NMNAT2 0.04012 0.010598
LYPD4 0.04009 0.010631
ANKRD6 0.04006 0.010656
CDKN2A 0.04006 0.010661
TMEM222 0.04003 0.010694
ERO1L 0.04 0.010723
KCNAB2 0.03998 0.010743
ZNF737 0.03997 0.010747
C19orf60 0.03994 0.010783
SAMD9L 0.03994 0.010778
STAMBPL1 0.03992 0.010798
SIAH1 0.03992 0.010802
PRPH2 0.0399 0.010818
TTC3 0.03988 0.010844
STAMBP 0.03988 0.010841
RAPSN 0.03987 0.010856
MST1 0.03983 0.010895
MPHOSPH8 0.03981 0.010908
SMPDL3B 0.0398 0.010917
ITPR1 0.03978 0.010944
PAFAH1B2 0.03977 0.010955
RAB11FIP4 0.03975 0.010975
SLC37A3 0.03975 0.010971
FADS3 0.03975 0.01097
ARL2 0.03973 0.010998
TXNL4B 0.03972 0.011001
ZNF780A 0.03971 0.011016
DYTN 0.03968 0.011046
CLECL1 0.03968 0.011042
CD300E 0.03968 0.011041
HPS4 0.03968 0.011049
SNAP47 0.03967 0.011053
OAT 0.03961 0.011121
BTG2 0.03961 0.011122
POLRMT 0.03953 0.011199
COX19 0.03953 0.011198
METRNL 0.03953 0.011197
ATG4B 0.03947 0.011261
MFSD1 0.03947 0.011263
IER5 0.03946 0.011278
ATP5D 0.03944 0.011293
MPZ 0.03943 0.011303
HS6ST1 0.03942 0.011321
LAMB3 0.03935 0.011392
FAH 0.03933 0.01141
OPN3 0.03933 0.011413
DCBLD2 0.03933 0.011411
HIST1H2AE 0.03933 0.01141
FAM188A 0.0393 0.011448
ELK4 0.0393 0.011442
ALPL 0.0393 0.011442
ITK 0.03925 0.011499
HNRNPAB 0.03922 0.011528
KIAA1875 0.03919 0.011564
ADAMTS17 0.03916 0.011596
CRCP 0.03915 0.011606
CSRP2BP 0.03914 0.011621
ARHGAP15 0.03911 0.011652
RNFT1 0.03911 0.011646
SLC20A1 0.03909 0.011671
ASCC3 0.03906 0.011707
MED12L 0.03906 0.011707
ATP5SL 0.03904 0.011726
FZD3 0.03902 0.011747
PAQR8 0.03897 0.0118
RAB2B 0.03897 0.011806
GTF2H1 0.03896 0.011816
RFXANK 0.03894 0.011841
ZNF74 0.03893 0.011844
ARHGAP9 0.03893 0.011847
CCDC47 0.03891 0.011871
GOLGA8B 0.0389 0.011878
ANKIB1 0.03887 0.011915
TOP3A 0.03887 0.011913
KCNE1 0.03884 0.011943
STRADA 0.03881 0.011986
DYNC1LI1 0.03881 0.011983
FAM173B 0.03875 0.012047
GPR25 0.03873 0.012068
ACAT1 0.03871 0.012099
LIN37 0.03871 0.012098
EFHD1 0.03869 0.012113
C3orf17 0.03868 0.012129
L1TD1 0.03868 0.012124
ADAM11 0.03867 0.012144
AP2S1 0.03866 0.012147
DEGS2 0.03864 0.012168
CENPW 0.03863 0.012183
TRPV4 0.03863 0.012187
DHX58 0.03861 0.012209
MYH11 0.0386 0.012221
ANXA2 0.03858 0.012237
ADRB1 0.03857 0.012248
CEP135 0.03857 0.012258
BBS9 0.03856 0.012261
ANGPTL6 0.03853 0.012295
SNW1 0.03851 0.012328
NCF2 0.03851 0.012326
PER3 0.03847 0.012373
TMEM81 0.03846 0.012381
ZNF619 0.03844 0.012403
FUT8 0.03844 0.012399
PSMB1 0.03844 0.012402
TOP1MT 0.03842 0.012426
ZNF519 0.03842 0.012425
CARS2 0.03841 0.012435
TAF1A 0.03838 0.012472
ARV1 0.03837 0.012488
PLAGL1 0.03837 0.012483
CYP2S1 0.03834 0.012519
WDR91 0.03834 0.012515
MVP 0.03833 0.012528
TNK2 0.0383 0.012572
ADPRHL1 0.03828 0.012585
SLAMF7 0.03827 0.012599
ALDH3A2 0.03827 0.012607
BTN3A1 0.03827 0.012598
GTPBP3 0.03824 0.012637
CBX3 0.03824 0.01264
DDOST 0.0382 0.012687
BTBD3 0.03818 0.012712
TRAF2 0.03817 0.012718
LGALS4 0.03816 0.012735
RNF13 0.03814 0.012758
IFI44L 0.03814 0.012761
OBFC1 0.03811 0.012798
VSIG10L 0.03811 0.012799
WDR53 0.03808 0.012825
C8orf58 0.03808 0.012828
LAIR2 0.03805 0.012865
ADRB2 0.03804 0.012875
PTPRE 0.03804 0.012882
CCDC64 0.03801 0.012908
SRP54 0.03799 0.012937
TMEM43 0.03797 0.012964
FSD1L 0.03795 0.012991
KTI12 0.03792 0.013018
PROS1 0.0379 0.013045
ECM1 0.0379 0.013053
EBF4 0.0379 0.013052
MAL 0.03787 0.013082
OMA1 0.03785 0.013103
TUBGCP4 0.03785 0.013104
OXER1 0.03785 0.01311
C17orf50 0.03785 0.013107
GAS8 0.03785 0.013108
CANT1 0.03784 0.013115
C7orf31 0.03784 0.01312
PDE9A 0.03782 0.013142
QPCT 0.03782 0.013144
FEM1C 0.0378 0.013168
CELSR2 0.03779 0.013185
MBOAT7 0.03777 0.01321
FCRLB 0.03777 0.013206
RAB1B 0.03775 0.013238
DDX49 0.03774 0.013241
PARP8 0.03772 0.013276
ASCL2 0.03767 0.013333
OPA1 0.03766 0.013345
WDFY3 0.03765 0.013353
KIAA1429 0.03764 0.013365
POLR1E 0.03764 0.013367
ISM1 0.03762 0.0134
CSRNP2 0.03762 0.013395
RABL2B 0.03761 0.013409
IL27 0.03753 0.013506
KCTD7 0.03753 0.013503
MOGS 0.03753 0.013509
ACOT8 0.03753 0.013502
MAST2 0.03752 0.013521
RPL26L1 0.03752 0.013522
MED17 0.0375 0.013541
CNOT6 0.0375 0.013549
TTC13 0.03749 0.013557
GBAS 0.03748 0.013567
C4orf21 0.03747 0.013588
TTC30A 0.03745 0.013614
COG4 0.03745 0.013608
IFITM2 0.03742 0.013646
MAP3K1 0.03741 0.013661
ADO 0.03741 0.013667
LRRC8A 0.03736 0.013726
LY6G6C 0.03736 0.013725
RUNX2 0.03728 0.013832
ARL4D 0.03728 0.013827
PARP9 0.03728 0.013833
TNFRSF14 0.03714 0.01401
CHAF1A 0.03713 0.014026
AP3M2 0.03712 0.01404
SLC39A6 0.0371 0.01407
CRISP3 0.03708 0.014089
NAV3 0.03707 0.014105
GPR161 0.03706 0.01412
OGFOD1 0.03704 0.014144
B3GNT8 0.03703 0.01416
KANK1 0.03702 0.014176
LAPTM5 0.03697 0.014243
ACY3 0.03688 0.014351
TSHZ2 0.03688 0.014363
TMEM54 0.03687 0.014374
PRPF38A 0.03684 0.014416
GIGYF2 0.03682 0.014445
NEURL2 0.03681 0.014454
ELOF1 0.0368 0.014468
TMOD3 0.03677 0.014507
ZBTB43 0.03676 0.014516
RHOC 0.03674 0.014548
METRN 0.03672 0.014578
SRPR 0.03671 0.014594
UPB1 0.0367 0.014602
TRAF3IP2 0.0367 0.0146
GABPB2 0.0367 0.0146
ZNF260 0.03663 0.014692
POLR2J3 0.03661 0.01473
APOBEC3F 0.03656 0.014795
SLC7A6OS 0.03656 0.0148
HPN 0.03655 0.01481
RAB11FIP5 0.03655 0.014802
POLA2 0.03654 0.014817
HSD17B8 0.03654 0.014825
ZNF365 0.03653 0.014839
GCM1 0.03651 0.01487
SPECC1 0.03651 0.014862
ILF2 0.0365 0.014877
PTK6 0.0365 0.014876
FLCN 0.03649 0.014899
WARS2 0.03647 0.014916
TTC21B 0.03647 0.01492
NBPF10 0.03644 0.014967
C2orf69 0.03642 0.014985
TTC21A 0.0364 0.015015
C16orf45 0.03639 0.015037
ZNF684 0.03639 0.01503
TMEM194B 0.03638 0.015041
GPR125 0.03634 0.015102
CASC1 0.03627 0.015211
ABCA2 0.03624 0.015243
DNASE1 0.03623 0.015254
SH3GLB1 0.03622 0.015282
GPR83 0.03615 0.015377
TSPAN2 0.03614 0.015386
LSM14A 0.03614 0.015387
TMEM99 0.03613 0.01541
COX7A2L 0.03612 0.015417
SUPV3L1 0.0361 0.015451
MYO1F 0.03609 0.015463
HSPBAP1 0.03604 0.015535
LIN7A 0.03602 0.01556
GALNT11 0.036 0.01559
NRP1 0.03599 0.015611
SERPINE1 0.03599 0.015611
TRPC4AP 0.03597 0.015646
CHMP1A 0.03596 0.015653
TIGIT 0.03592 0.015709
DUSP19 0.03586 0.015796
STIM1 0.03586 0.015808
BRF2 0.03584 0.015831
MYH7B 0.03583 0.015852
ZNF134 0.03583 0.015843
ATP7B 0.0358 0.015898
CSNK1E 0.0358 0.015896
RASGRP3 0.03576 0.015949
BTBD10 0.03575 0.015969
VPS13A 0.03572 0.016005
GPANK1 0.03571 0.016028
IKBKAP 0.03569 0.016057
HIST4H4 0.03569 0.016061
TAL1 0.03559 0.016202
GRM2 0.03558 0.016221
ZCCHC17 0.03558 0.016221
METTL10 0.03557 0.016238
RRP15 0.03557 0.016231
CCDC65 0.03556 0.016252
AGPAT4 0.03554 0.016281
EFEMP2 0.03553 0.016296
SPATA13 0.03553 0.016307
RPN1 0.03553 0.016298
CCDC134 0.03551 0.016335
UIMC1 0.03549 0.016359
CDK3 0.03547 0.01639
SLC12A9 0.03547 0.016391
P2RY13 0.03546 0.016411
INCENP 0.03545 0.016424
SYBU 0.03545 0.016426
NCR3 0.03543 0.016452
FAM183B 0.0354 0.0165
TEX264 0.0354 0.016497
UGT8 0.03538 0.016532
CBFA2T3 0.03537 0.016546
ZSCAN2 0.03536 0.016568
PRRT3 0.03534 0.016598
MICALCL 0.03534 0.016591
GALK2 0.03532 0.016629
CRY2 0.03531 0.016633
PPP4C 0.03531 0.016641
RABGAP1L 0.0353 0.016657
KCNG1 0.03529 0.016669
STARD3 0.03528 0.016695
TBCD 0.03523 0.016773
AHCYL2 0.0352 0.016813
TRIP12 0.03517 0.016862
MAP4K1 0.03514 0.016903
AIM1L 0.03513 0.016927
MYL12A 0.03511 0.016962
FAT4 0.0351 0.016973
COQ6 0.03509 0.016989
HSD17B4 0.03509 0.016982
RAF1 0.03509 0.016982
FCHSD1 0.03506 0.01703
PTGR1 0.03506 0.01703
RHOT1 0.03503 0.01708
ABCG2 0.03502 0.017098
TRDMT1 0.03502 0.017106
PNRC1 0.03499 0.017158
MTMR9 0.03498 0.017172
ZNF596 0.03497 0.017183
FGFBP2 0.03495 0.017213
DNPEP 0.03494 0.017238
GSN 0.03494 0.017225
DNM1 0.03493 0.017254
BEST1 0.03493 0.017251
MRPS23 0.03492 0.017263
POMGNT1 0.03489 0.017319
NCLN 0.03488 0.017332
ZNF25 0.03488 0.017336
ZKSCAN5 0.03486 0.017364
ZNF720 0.03484 0.017397
ATP5H 0.03483 0.017402
ADAM12 0.03482 0.017432
DPEP3 0.03481 0.017451
ZNF34 0.0348 0.017453
ICAM3 0.03479 0.01748
NMUR1 0.03479 0.01748
VOPP1 0.03477 0.017504
FRAT1 0.03476 0.017528
MMAA 0.03474 0.017557
PELI2 0.03474 0.017551
ABCA5 0.03473 0.017571
CBFA2T2 0.03471 0.017601
DLL1 0.03469 0.017648
GUCY1B3 0.03469 0.017639
C17orf53 0.03467 0.017672
P2RY12 0.03466 0.017685
CROT 0.03463 0.017736
TSEN34 0.03462 0.017753
PRICKLE1 0.03462 0.017751
DR1 0.03462 0.017761
CATSPERB 0.0346 0.017797
NOL10 0.03458 0.017833
NRAS 0.03458 0.017825
LLGL2 0.03454 0.017901
PRKCA 0.03452 0.017932
UBE3B 0.0345 0.017963
RIC3 0.03449 0.017981
PWP2 0.03447 0.018017
ICOSLG 0.03446 0.018022
PIGC 0.03445 0.018038
RGS9 0.03445 0.018051
GLB1 0.03439 0.018149
CDKN3 0.03437 0.01819
BEND7 0.03437 0.018187
ZNF142 0.03436 0.018197
RAB43 0.03432 0.018276
SH3TC2 0.03429 0.018317
CA11 0.03427 0.018349
HRSP12 0.03427 0.018352
DDX17 0.03427 0.018357
ERN1 0.03426 0.018375
BMP2 0.03426 0.018375
INTS10 0.03425 0.018393
ITGA6 0.03421 0.018455
ICAM5 0.03419 0.018488
RWDD2A 0.03419 0.018495
CYB5D1 0.03419 0.018487
AQP3 0.03416 0.018542
MSC 0.03416 0.018553
CCDC84 0.03415 0.018562
TRERF1 0.03411 0.018631
POU6F1 0.03408 0.018682
ARL6IP4 0.03407 0.018712
FKBPL 0.03404 0.018758
CACNB2 0.03403 0.018768
ZDHHC11 0.034 0.018827
PTPN7 0.03399 0.018848
TRIM16L 0.03399 0.018843
IQCG 0.03396 0.018901
FAM115A 0.03392 0.018963
DAAM2 0.03391 0.01899
RFPL2 0.03388 0.01904
XPO6 0.03388 0.019034
CDH13 0.03384 0.019116
CUL1 0.03382 0.019159
TSHZ3 0.03382 0.019148
MDC1 0.03374 0.019292
TMEM71 0.03374 0.019304
UBE2K 0.03373 0.019316
TNIK 0.03372 0.019336
LMNA 0.03369 0.019392
CCDC6 0.03368 0.019414
LDB1 0.03368 0.019399
SAT2 0.03367 0.019426
SSC5D 0.03365 0.019462
INSIG1 0.03365 0.019465
JUND 0.03364 0.019482
TRIM58 0.03361 0.019528
MRPL38 0.03361 0.019534
MRPL52 0.03361 0.019529
BTN2A2 0.03361 0.019539
VAPA 0.03361 0.01953
ATP6V0D1 0.0336 0.019553
PRKCE 0.03358 0.019596
SYPL1 0.03358 0.019596
ACOT2 0.03357 0.019599
TMEM66 0.03356 0.019621
TWSG1 0.03356 0.019627
LOXL4 0.03356 0.019635
KLC2 0.03355 0.019637
ADAMTSL4 0.03353 0.019678
ITFG3 0.03353 0.019686
GZMA 0.03352 0.019707
ALKBH5 0.03348 0.019776
NUP155 0.03346 0.019817
C1orf170 0.03345 0.019835
