R2 p
TTC13 0.03079 0.036061
FRMD4A 0.03079 0.036055
EBNA1BP2 0.03077 0.036134
NDUFA9 0.03076 0.036167
FAM181B 0.03074 0.036218
IGSF11 0.0307 0.036343
TM7SF3 0.0307 0.036327
DDX21 0.03069 0.036371
TMED9 0.03069 0.036361
MPP2 0.03068 0.036409
PLD4 0.03066 0.036474
ZFP28 0.03066 0.036458
KIAA1468 0.03066 0.036475
ZNF107 0.03065 0.036496
MAVS 0.03065 0.036495
THOC3 0.03064 0.036525
EFCAB1 0.03063 0.036553
FAM64A 0.0306 0.036649
SPINK2 0.03059 0.036698
SLC12A2 0.03056 0.036773
SLBP 0.03055 0.036799
ZNF12 0.03053 0.036873
FAM71F2 0.03051 0.036933
LGALS2 0.0305 0.036979
SLC7A6OS 0.0305 0.03695
PNKP 0.03049 0.036989
LZTFL1 0.03048 0.037029
CCT2 0.03048 0.037038
CYYR1 0.03048 0.037022
INPP5K 0.03045 0.037113
ITGA7 0.03041 0.037262
DSTYK 0.03041 0.037249
PRPSAP1 0.0304 0.037293
CHGB 0.03038 0.037352
GTF2F1 0.03037 0.037369
SLC30A5 0.03036 0.037403
CLIC5 0.03035 0.037436
SGIP1 0.03035 0.037433
C4orf3 0.03034 0.03748
FAM114A1 0.0303 0.037614
GPR161 0.03026 0.037724
ZNF680 0.03026 0.037729
IFI27L2 0.03024 0.037803
NRF1 0.03024 0.037788
GRIN3B 0.03021 0.037877
STAC3 0.03018 0.037991
PTPRU 0.03017 0.038009
CHST8 0.03015 0.038096
MVK 0.03013 0.038162
COMMD3 0.03011 0.038218
CFL2 0.0301 0.038241
IP6K2 0.03009 0.038285
DIDO1 0.03003 0.038472
COPS7A 0.03003 0.038488
CELSR3 0.03002 0.0385
DCTN1 0.03002 0.038512
SHISA4 0.03002 0.038505
BET1L 0.03002 0.038499
TAF11 0.03001 0.038543
RNF10 0.02998 0.038623
M6PR 0.02997 0.038671
PSMC3IP 0.02996 0.038695
GAPDH 0.02996 0.038698
EI24 0.02992 0.038841
NPRL3 0.02987 0.039007
EIF3L 0.02984 0.039107
COMMD5 0.02983 0.03915
FAM111A 0.02982 0.039156
SLC4A1AP 0.0298 0.039225
RPL13 0.02977 0.039331
RWDD2B 0.02975 0.039415
CARD9 0.02972 0.039489
GCH1 0.02972 0.039517
GUCA1B 0.02972 0.039517
LSG1 0.02969 0.039607
KIF13B 0.02969 0.039614
GPAM 0.02967 0.039659
CTSS 0.02966 0.039705
MYO19 0.02966 0.0397
CABYR 0.02965 0.039725
DHX57 0.02964 0.039775
C19orf53 0.0296 0.039927
GZF1 0.0296 0.039914
USP12 0.02958 0.039967
SRBD1 0.02958 0.039985
CTSG 0.02958 0.039985
PDHA2 0.02956 0.04006
IL15RA 0.02956 0.040065
KEL 0.02948 0.040325
ZNF525 0.02948 0.040324
PPWD1 0.02944 0.040459
PSIP1 0.02942 0.040534
SGTB 0.02942 0.040524
MFNG 0.02941 0.040564
LRRCC1 0.02941 0.040561
RGS16 0.02938 0.040658
CABLES2 0.02938 0.040653
SLC1A4 0.02936 0.040726
ESPL1 0.0293 0.040959
RNLS 0.0293 0.040959
ELF3 0.02928 0.041015
KIAA0586 0.02926 0.041078
PRKRIP1 0.02925 0.041133
CCDC64 0.02925 0.041129
PRRT1 0.02924 0.041146
C1orf21 0.02924 0.041169
TTC37 0.02924 0.041141
PIP4K2C 0.02922 0.041212
C5orf27 0.02922 0.04122
ITPR2 0.02922 0.041244
GKAP1 0.02921 0.041246
DTNBP1 0.0292 0.041291
POP5 0.0292 0.041286
ZNF470 0.02919 0.041317
HDAC7 0.02918 0.041377
SLC39A9 0.02918 0.041366
PARP11 0.02917 0.041396
LHFP 0.02914 0.041506
TLCD1 0.02913 0.041536
BEND5 0.02912 0.041572
MUC1 0.02911 0.04162
HRAS 0.0291 0.041638
C3orf14 0.02908 0.041735
TMEM68 0.02904 0.041881
HPS6 0.02904 0.041855
ILK 0.02902 0.041941
CCDC57 0.02901 0.04197
PTGDR 0.02897 0.042121
LSM14B 0.02897 0.042113
SCAMP2 0.02893 0.042273
RHBDF2 0.02891 0.042352
TRIM68 0.0289 0.042376
PKHD1L1 0.0289 0.042354
TMEM183A 0.0289 0.042377
CD200R1 0.02888 0.042444
SPOCK2 0.02884 0.042598
P4HTM 0.02884 0.042592
DUSP23 0.02884 0.042593
CLPP 0.02882 0.042674
TAPBP 0.02878 0.042803
BCR 0.02877 0.042834
C11orf82 0.02877 0.042835
CNOT6L 0.02876 0.042883
FCN1 0.02874 0.042973
SMEK2 0.02871 0.043072
DEXI 0.02869 0.043144
COPE 0.02868 0.043172
PCDHGA10 0.02868 0.043162
SYT3 0.02868 0.043167
C1R 0.02868 0.043169
MGAT5B 0.02867 0.043226
FAM81A 0.02865 0.043304
HP 0.02864 0.043305
CDKN2A 0.02864 0.043314
TELO2 0.02863 0.043363
PDHB 0.02863 0.043375
MAPKBP1 0.0286 0.043484
TTC18 0.02859 0.043527
FAHD2A 0.02858 0.043537
TKT 0.02857 0.043589
RAB5C 0.02856 0.043625
HES4 0.02856 0.043607
IER3 0.02854 0.043684
AGAP5 0.02848 0.043934
PARP9 0.02847 0.043965
ERP44 0.02845 0.044047
BDP1 0.02844 0.044086
GLRX2 0.02844 0.04408
SPTLC2 0.02842 0.044151
STARD5 0.02841 0.044193
FAM194A 0.02836 0.044367
FXYD2 0.02834 0.044438
KIN 0.02834 0.044461
TMEM91 0.02834 0.044464
IRF7 0.02832 0.044533
BET1 0.0283 0.044617
PRSS22 0.02829 0.044639
HPS5 0.02828 0.044661
ZHX2 0.02822 0.044927
FAM50B 0.02822 0.044906
KCNT1 0.02821 0.044945
PWWP2B 0.02816 0.045127
LRRC17 0.02816 0.045131
SLC9A8 0.02814 0.045211
TLR3 0.02812 0.045289
RNF144B 0.02809 0.04543
BCL7C 0.02808 0.045447
VCP 0.02807 0.045475
NME3 0.02807 0.045484
MBOAT7 0.02806 0.045523
TNFRSF10A 0.02805 0.045574
NOL11 0.02805 0.045588
RBL1 0.02804 0.045626
PARP2 0.02803 0.045645
C17orf67 0.02801 0.045735
TRIM23 0.02801 0.045736
GCLC 0.028 0.045768
ARF3 0.028 0.045759
ZNF75A 0.02796 0.045915
SEC23IP 0.02794 0.046014
LDHA 0.02793 0.046049
POC5 0.0279 0.046163
YWHAE 0.0279 0.046174
AKAP8L 0.02789 0.046206
CREB3L2 0.02786 0.046336
PNPO 0.02782 0.046483
PFKFB2 0.0278 0.046561
ARL11 0.02778 0.046623
PLIN1 0.02777 0.046695
SEL1L3 0.02776 0.046725
BLM 0.02776 0.04673
SENP7 0.02776 0.046732
SULF2 0.02769 0.047005
GPR56 0.02767 0.047099
HOMER2 0.02767 0.047085
ZNF768 0.02766 0.047141
STK25 0.02764 0.047184
TARS2 0.02764 0.047213
TMPRSS5 0.02764 0.047208
ZCCHC17 0.02764 0.047188
C12orf44 0.02759 0.047413
PICALM 0.02755 0.047577
PSMD4 0.02755 0.04758
FAM96A 0.02754 0.047628
ATF6B 0.02752 0.047674
VDAC1 0.02752 0.047674
CDC37L1 0.02751 0.047725
NMD3 0.02749 0.047802
LRP5L 0.02748 0.047857
MARCH7 0.02747 0.047903
C2orf49 0.02747 0.047894
NPHP1 0.02747 0.047897
RHBDL2 0.02742 0.048097
LPCAT2 0.02742 0.048121
RALGAPA1 0.02742 0.048123
ZNF235 0.02738 0.048278
C12orf23 0.02737 0.048329
NUFIP1 0.02736 0.048355
BAMBI 0.02735 0.048373
RNF39 0.02734 0.048417
ZNF668 0.02734 0.048436
LYPLAL1 0.02733 0.048498
TMEM171 0.02727 0.048714
TMEM44 0.02726 0.048777
RAB11FIP3 0.02726 0.04876
DHDH 0.02725 0.048803
RAD9B 0.02721 0.048966
SLC5A10 0.02721 0.048979
SSH1 0.02721 0.04899
SLC27A1 0.02721 0.048987
CYP21A2 0.02717 0.049142
CD163L1 0.02717 0.049166
CD28 0.02716 0.049212
OIP5 0.02715 0.04923
GBAS 0.02714 0.049292
TRIB3 0.02713 0.049328
QPCT 0.02713 0.049335
TMOD4 0.02711 0.049389
CYLD 0.02709 0.049495
APTX 0.02709 0.049474
RARS2 0.02707 0.049588
SELPLG 0.02706 0.049616
TMEM116 0.02703 0.049742
PSMB5 0.02701 0.049845
LRIG1 0.02701 0.049835
C1orf127 0.02701 0.049841
FXN 0.02698 0.049965
TMED1 0.02698 0.04997
AGPAT6 0.02697 0.049992
CNOT2 0.02696 0.050051
SETMAR 0.02695 0.050093
ZNF571 0.02694 0.05013
ALG6 0.02693 0.050185
ANAPC1 0.02693 0.050155
FOXJ3 0.02689 0.050347
EIF3D 0.02686 0.050493
DDAH2 0.02684 0.050546
MOCS1 0.02684 0.050586
SHQ1 0.02683 0.050602
SLC22A15 0.02681 0.050677
MFN1 0.02679 0.050776
URM1 0.02677 0.050876
PCCB 0.02676 0.050926
TBC1D5 0.02676 0.050931
CNOT1 0.02675 0.050969
FAM8A1 0.02675 0.050969
TEP1 0.02674 0.050993
GRAMD1C 0.02673 0.051058
BTNL8 0.02673 0.051028
CCNY 0.02672 0.051075
NAB1 0.02672 0.051111
TRAK2 0.02666 0.051361
C1orf27 0.02666 0.051351
MED26 0.02663 0.051484
TAF9 0.02663 0.051485
BEGAIN 0.02663 0.051499
TPRKB 0.02662 0.051554
SLC15A3 0.02661 0.051573
CDADC1 0.02661 0.051567
EID2B 0.0266 0.051632
SNUPN 0.02658 0.051699
SLC36A1 0.02658 0.051692
HLA-DOA 0.02657 0.051752
GABBR1 0.02657 0.051754
ENPP3 0.02656 0.051812
KRT2 0.02655 0.051837
RPS11 0.02654 0.051899
SNF8 0.02654 0.051892
FERMT3 0.02653 0.051954
UQCRH 0.02651 0.052032
NOS3 0.02651 0.052031
NLRP6 0.02647 0.052214
PLAC8 0.02647 0.052194
LNX1 0.02644 0.052321
PVR 0.02643 0.052399
PNPLA7 0.02642 0.052439
NUBPL 0.02641 0.052486
TRIP12 0.02641 0.05248
PLCB2 0.02637 0.052642
WDR24 0.02636 0.052683
MRPL55 0.02636 0.052723
MAP3K6 0.02635 0.05274
DNMT3A 0.0263 0.052982
C8orf82 0.02628 0.053064
TGFBR1 0.02625 0.053189
EPDR1 0.02624 0.053231
STXBP5 0.02624 0.053273
GOT2 0.02623 0.053315
DUS2L 0.02621 0.053371
GTF3C1 0.02621 0.053369
RFC3 0.02619 0.053466
GLB1L 0.02616 0.053603
C17orf62 0.02614 0.053728
DHX58 0.02612 0.053821
SYT17 0.02607 0.054024
UBE3C 0.02607 0.05404
IDH1 0.02606 0.05408
DNAH10 0.02606 0.054086
NIPSNAP1 0.02606 0.054105
DDX58 0.02606 0.054096
DCAF6 0.02604 0.054174
LGI2 0.02603 0.05421
IL18 0.02603 0.054247
COQ4 0.02603 0.05423
HYI 0.02603 0.054239
SNAPIN 0.02602 0.054272
AQP11 0.02601 0.054307
LRRC59 0.02601 0.054297
FAM63B 0.02601 0.054313
DTNB 0.02601 0.054343
SLC26A11 0.02599 0.054407
NSF 0.02599 0.054403
MYO1C 0.02599 0.054418
EIF2A 0.02599 0.054408
TUBGCP3 0.02598 0.054453
OPN3 0.02598 0.054456
FANCG 0.02596 0.054542
ZNF251 0.02595 0.054611
SLC25A34 0.02595 0.054622
ARL4D 0.02594 0.054636
HDDC3 0.0259 0.054849
PPIL1 0.02588 0.054926
NOD1 0.02587 0.054988
MPG 0.02582 0.055204
FAM134A 0.0258 0.055301
IL12RB1 0.0258 0.055304
RAD51C 0.0258 0.055305
GRIN2D 0.02579 0.055375
FOXN2 0.02579 0.055374
NDRG4 0.02578 0.055402
KCTD7 0.02577 0.05545
SHISA2 0.02575 0.055568
KIAA1430 0.02574 0.055617
TOMM70A 0.02572 0.055707
NOV 0.02571 0.055741
KIR2DL3 0.02571 0.055749
ZFYVE16 0.0257 0.055784
MPZL1 0.0257 0.055807
ANO9 0.0257 0.055793
C6orf48 0.02569 0.055841
CCDC15 0.02568 0.055902
EEPD1 0.02568 0.055898
FEZ2 0.02566 0.055969
STXBP4 0.02561 0.056241
RALGPS2 0.02561 0.056229
RNF130 0.02559 0.056343
GEM 0.02558 0.056373
NAA40 0.02558 0.056357
HSF1 0.02558 0.056397
CAST 0.02557 0.056452
CASP5 0.02556 0.056484
HSBP1 0.02556 0.056501
DCAF12 0.02554 0.056576
IL1R2 0.02554 0.056567
CCPG1 0.02552 0.056667
C19orf70 0.02551 0.056701
ANKDD1A 0.02549 0.056801
NDUFA12 0.02549 0.056818
TIMM9 0.02548 0.056864
NSUN7 0.02547 0.056899
RNF208 0.02547 0.056916
AGPS 0.02546 0.056945
CREB3L4 0.02544 0.057091
NARFL 0.02542 0.057151
ZNF623 0.02542 0.057152
SPARC 0.0254 0.057254
P2RX4 0.02536 0.05745
EHHADH 0.02535 0.057497
C4orf33 0.02535 0.057512
CC2D2A 0.02534 0.057572
NEURL1B 0.02533 0.057599
STAG3 0.02533 0.057609
ZBTB37 0.02533 0.05762
ABHD12B 0.02533 0.057596
PELI1 0.02531 0.057699
IL17RB 0.02529 0.057797
CMTM7 0.02529 0.057822
SAMD10 0.02525 0.057998
ZDHHC7 0.02525 0.058029
CCR3 0.02524 0.058057
ANK3 0.02522 0.058161
PRR25 0.02522 0.058178
RBM11 0.02519 0.058311
SPC24 0.02518 0.05838
IL27RA 0.02516 0.058455
CEP55 0.02515 0.05854
MON1B 0.02514 0.058575
ARPC1B 0.02514 0.058562
RSAD1 0.02513 0.058612
KIF3A 0.02512 0.058668
ERMAP 0.0251 0.058762
WDR12 0.02507 0.058942
B3GAT3 0.02504 0.059091
NUP43 0.02503 0.059112
ATP10D 0.02502 0.059184
UROD 0.02501 0.059218
IDI1 0.025 0.059288
MAST4 0.02499 0.059337
CARD8 0.02497 0.059461
NUDT12 0.02497 0.059446
SOAT1 0.02495 0.05953
MRPL24 0.02495 0.059556
IFRD2 0.02494 0.059603
SS18L1 0.02489 0.059849
SNX20 0.02486 0.060008
GRHL1 0.02484 0.060128
DOM3Z 0.02483 0.060159
C17orf51 0.02483 0.060162
FKBP9 0.02483 0.060164
CUL7 0.02479 0.060384
G0S2 0.02479 0.060393
SMG7 0.02478 0.060429
RALGDS 0.02478 0.06042
ZDHHC8 0.02475 0.060586
MXD3 0.02475 0.060599
CPD 0.02473 0.0607
RPS29 0.02473 0.060694
NECAB2 0.02472 0.06076
SLC17A3 0.02471 0.060808
TPP1 0.02468 0.060979
PGLYRP2 0.02468 0.060973
MAF 0.02467 0.06101
VAMP3 0.02467 0.061014
ZNF783 0.02464 0.061161
BMP8A 0.02463 0.06121
TMEM158 0.02463 0.061216
GIMAP4 0.02463 0.06122
KLRC2 0.02462 0.061297
TMEM14E 0.02462 0.06127
CAPRIN1 0.02462 0.061281
HSP90AB1 0.02461 0.061345
CD14 0.02459 0.06142
RPL17 0.02458 0.061485
ANKLE2 0.02456 0.06159
LIMS1 0.02456 0.061603
TECPR2 0.02455 0.061655
RAVER2 0.02453 0.06174
HMGN4 0.0245 0.061941
NIPAL2 0.0245 0.061927
APOBEC3C 0.0245 0.061913
RCC1 0.02449 0.061977
GBE1 0.02448 0.062049
VWDE 0.02448 0.062036
S100B 0.02448 0.06202
DHX36 0.02447 0.062058
SFRP2 0.02447 0.062065
KIAA1377 0.02446 0.062126
CDCA7L 0.02445 0.062192
CLEC4F 0.02445 0.062183
ERCC6 0.02443 0.062301
RNMTL1 0.02442 0.062377
MAPKAPK2 0.02442 0.062374
CLIP2 0.02442 0.062378
RAB34 0.02442 0.062354
BRD9 0.02436 0.062657
PLEKHF1 0.02436 0.062659
C14orf132 0.02435 0.062726
PCSK4 0.02435 0.062743
SKIL 0.02435 0.062756
SLCO5A1 0.02434 0.062763
ZNF596 0.02434 0.062797
RDH16 0.02433 0.062831
SLC39A3 0.02431 0.062932
C17orf80 0.02431 0.062971
TXLNA 0.02431 0.06296
RLTPR 0.0243 0.063021
GPR160 0.02429 0.06304
TMEM120B 0.02428 0.063101
FBXO33 0.02427 0.063165
GTF2H1 0.02427 0.063161
FTSJD2 0.02426 0.063222
WASF3 0.02426 0.063208
NSMAF 0.02425 0.063268
GNA13 0.02422 0.063466
NOC4L 0.02419 0.063611
LGALS8 0.02419 0.063606
EIF3M 0.02417 0.063723
COPA 0.02417 0.063715
SLITRK5 0.02416 0.06379
LPAR3 0.02415 0.06386
ASB14 0.02412 0.064002
WDR86 0.02412 0.063997
KIAA1967 0.02412 0.064003
PHOSPHO1 0.0241 0.064112
BBS12 0.02408 0.064256
GRK5 0.02408 0.064218
TSPAN32 0.02407 0.064307
ZNF14 0.02407 0.064291
PLXNB2 0.02406 0.064343
SLC7A6 0.02406 0.064322
FAM132A 0.02405 0.06439
CLCN2 0.02404 0.064457
KIR3DL2 0.02396 0.064903
KIT 0.02396 0.064897
FZD3 0.02395 0.064959
IFT57 0.02394 0.06501
CPS1 0.02393 0.065089
APOBEC3G 0.02392 0.065155
MKL2 0.02392 0.065106
ABHD15 0.0239 0.065217
CTBP1 0.0239 0.065268
ZNF860 0.02389 0.065322
SNRNP70 0.02389 0.065324
FMNL3 0.02389 0.065315
ACTR1A 0.02387 0.06542
KAT5 0.02387 0.065415
TAC3 0.02387 0.065393
TTC19 0.02387 0.065427
LMO7 0.02385 0.065509
TGM2 0.02385 0.06552
ZDHHC23 0.02384 0.065604
UBE2G1 0.02383 0.065666
EEF1A2 0.02382 0.065727
CST3 0.0238 0.06584
PLCL1 0.02378 0.06593
SLC5A2 0.02378 0.065943
DOK3 0.02377 0.065964
CCDC116 0.02377 0.066016
ABHD10 0.02377 0.066009
GAR1 0.02377 0.066004
RXRA 0.02376 0.06602
EPHX4 0.02375 0.066106
KCNN3 0.02374 0.066174
C21orf62 0.02372 0.066261
CARD14 0.02372 0.066268
TOMM34 0.02372 0.066291
AKAP10 0.02371 0.066323
FNBP4 0.02371 0.066339
RNF219 0.0237 0.066398
NAGPA 0.02369 0.066451
ILKAP 0.02366 0.066615
DFNA5 0.02362 0.066846
DDX20 0.02361 0.066904
STK32B 0.0236 0.066977
ABCC3 0.02358 0.06711
C9orf91 0.02358 0.067099
ARG1 0.02358 0.067111
DCUN1D3 0.02356 0.067184
GRM2 0.02355 0.067246
DDX1 0.02352 0.067435
RRM1 0.02352 0.067424
PATL2 0.02349 0.067639
ZNF710 0.02348 0.067684
MPHOSPH9 0.02347 0.067736
CTAGE5 0.02343 0.067987
HAX1 0.02341 0.068091
RFPL2 0.02339 0.068234
MAFK 0.02338 0.068295
CNR2 0.02336 0.068372
UAP1L1 0.02335 0.068472
MAX 0.02333 0.068588
C2orf61 0.02333 0.068582
SLFN12 0.02331 0.068691
C11orf80 0.0233 0.068763
ZSCAN5A 0.02328 0.06888
DLEU1 0.02328 0.068882
ZNF697 0.02326 0.068984
TMTC4 0.02326 0.069012
PIP5K1A 0.02325 0.069054
SUSD3 0.02324 0.069097
RSU1 0.02323 0.069176
PLEC 0.02321 0.069318
CATSPERG 0.02318 0.069474
ZNF622 0.02315 0.069681
EEA1 0.02314 0.069748
RBM34 0.02314 0.069741
FXYD5 0.02314 0.069728
CCDC50 0.02312 0.069871
CHMP1B 0.02312 0.069822
VPS54 0.02311 0.069939
BASP1 0.02311 0.069889
NDUFB5 0.0231 0.069975
OLIG1 0.02309 0.070007
TAS2R5 0.02307 0.070132
TOR1B 0.02306 0.070219
XPO4 0.02306 0.070248
PYGM 0.02304 0.070324
RGS19 0.02304 0.070348
EXOC5 0.02299 0.07062
PECR 0.02295 0.070914
UBQLNL 0.02295 0.070894
TRIO 0.02294 0.070958
ACVR1C 0.02294 0.070987
STAT1 0.02293 0.071045
COPS4 0.02293 0.071004
KYNU 0.02291 0.071128
FAM171A2 0.02291 0.071126
EIF2AK4 0.02288 0.071322
NPL 0.02288 0.071353
SUMF2 0.02287 0.071393
MYCBPAP 0.02287 0.071401
FOXRED2 0.02285 0.071509
UPF3A 0.02284 0.07156
SSR3 0.02284 0.071569
BIN3 0.02283 0.071642
BCL2L13 0.02282 0.071691
EVI5 0.02282 0.071729
THRAP3 0.02281 0.071765
GGA1 0.02281 0.071786
TULP4 0.0228 0.071821
TRPC4AP 0.02278 0.071969
NUCB2 0.02276 0.072059
TBC1D20 0.02276 0.072071
VPS45 0.02275 0.072129
ITGAX 0.02273 0.072272
MEF2B 0.02273 0.07228
AIG1 0.02272 0.072338
CRABP2 0.02272 0.072339
MRPL42 0.02272 0.07233
CAMKK1 0.0227 0.072489
LILRB2 0.02269 0.072505
GPATCH1 0.02267 0.07264
PIGN 0.02267 0.072673
DIABLO 0.02267 0.072692
DES 0.02267 0.072653
NRN1L 0.02266 0.072694
ANAPC5 0.02266 0.07275
PGAM1 0.02266 0.072698
TRPM4 0.02265 0.072793
TTYH2 0.02265 0.07282
REM2 0.02264 0.072882
ASGR2 0.02264 0.072828
CYHR1 0.02262 0.07296
CNRIP1 0.02262 0.073002
AMDHD2 0.02261 0.073024
MCM9 0.02261 0.073018
SLC26A2 0.0226 0.073099
C16orf71 0.02259 0.07316
DYNC1I2 0.02259 0.073194
RSRC2 0.02258 0.073232
SLC40A1 0.02257 0.073315
GPR15 0.02257 0.073335
CUL3 0.02256 0.07338
COX11 0.02254 0.073489
C17orf66 0.02254 0.073496
PCBP3 0.02254 0.073522
KIF9 0.02253 0.073536
STK11IP 0.02253 0.073538
GLIPR1 0.02252 0.073617
ZNF691 0.02252 0.07363
PHACTR3 0.02247 0.073921
SUGT1 0.02247 0.073944
SLC25A28 0.02246 0.074015
ZNF552 0.02246 0.074018
STAM2 0.02246 0.07401
ETNK1 0.02245 0.074054
ABCC4 0.02244 0.074128
LRRC46 0.02243 0.074194
C12orf66 0.02243 0.074217
ZNF793 0.02243 0.074239
TACSTD2 0.02242 0.074299
MRPS7 0.02241 0.074358
ATF1 0.02241 0.074364
GNAO1 0.02239 0.074478
KLHL26 0.02238 0.074529
KLHL21 0.02238 0.074527
FN3K 0.02237 0.074604
CHD7 0.02237 0.074571
MYO15B 0.02235 0.074761
CCDC111 0.02235 0.074734
LIMS2 0.02232 0.074924
GPR137B 0.02231 0.07498
BTN3A3 0.02231 0.074976
TUT1 0.02231 0.075011
COPS6 0.02231 0.075019
B3GALNT1 0.02229 0.075112
CPPED1 0.02229 0.075122
ABCB9 0.02228 0.075198
INTS12 0.02227 0.075283
GREB1 0.02227 0.075267
SLC22A5 0.02227 0.075296
HIST3H2A 0.02226 0.075347
C4orf29 0.02226 0.075337
LTBP3 0.02226 0.075303
AATK 0.02226 0.075309
FBXO25 0.02225 0.075427
COL9A3 0.02224 0.075468
TMEM87B 0.02221 0.075668
PLK1 0.0222 0.075711
ORC1 0.02219 0.075777
ERC1 0.02219 0.075774
TMEM222 0.02218 0.075831
TREM1 0.02216 0.076012
UBAP1 0.02216 0.076019
IRF6 0.02214 0.07613
MRPL48 0.02213 0.076204
FBXL18 0.02213 0.076187
TPCN2 0.0221 0.07637
FAM81B 0.0221 0.076419
IFI44L 0.0221 0.07642
CD7 0.02209 0.076434
C21orf91 0.02208 0.076502
KATNA1 0.02207 0.07657
STK38L 0.02206 0.076695
PKD1 0.02204 0.076802
TSSK6 0.02203 0.076904
SEL1L 0.022 0.077044
RPF1 0.02199 0.077174
SETD8 0.02199 0.077174
FURIN 0.02198 0.077236
TXN 0.02196 0.077374
PDCD11 0.02193 0.077517
SLC35B4 0.02191 0.077678
BCAM 0.02191 0.077655
LRRC28 0.02191 0.077688
EMP3 0.02191 0.07771
DDOST 0.02189 0.07783
CCDC71 0.02189 0.077842
CYFIP1 0.02188 0.077891
IFT27 0.02188 0.077886
RFC5 0.02187 0.077957
BBS4 0.02183 0.078212
POLM 0.02182 0.078338
EVPL 0.02182 0.078321
FIGNL1 0.02178 0.078591
THUMPD1 0.02176 0.078717
ZNF324 0.02175 0.078801
TMEM39A 0.02175 0.078817
ZNF154 0.02174 0.078877
TESK1 0.02174 0.078871
CCL23 0.02173 0.078947
CHCHD2 0.02173 0.07894
ZCCHC3 0.02173 0.078915
SCAMP5 0.02171 0.079043
NPC1 0.02167 0.079338
ELK3 0.02165 0.079476
GPR85 0.02163 0.079624
DYNLRB1 0.02163 0.079606
CLSTN3 0.02163 0.079632
LAYN 0.02163 0.079615
LARP4B 0.02163 0.079654
NCSTN 0.02162 0.079731
SOX4 0.02162 0.079696
RPL27A 0.02162 0.079693
C5orf55 0.0216 0.079818
LYRM4 0.0216 0.079878
FAM60A 0.02158 0.07998
TSHZ3 0.02157 0.080048
CHMP4B 0.02156 0.080161
TOP3B 0.02154 0.080285
EPB41L2 0.02154 0.080256
KRT73 0.02153 0.080361
SETD6 0.02147 0.080735
RECQL5 0.02147 0.080782
RPSAP58 0.02147 0.080746
POFUT2 0.02146 0.080816
DHX16 0.02145 0.080887
AZI2 0.02145 0.080942
MPND 0.02145 0.080929
WDR62 0.02144 0.080948
ADAMTS13 0.02143 0.081067
ASCC3 0.02143 0.081046
PCK2 0.0214 0.081279
PRR5 0.02139 0.081361
NDUFS2 0.02139 0.081346
MAPK14 0.02139 0.081336
VAV2 0.02139 0.081375
TTC38 0.02139 0.081305
SAMSN1 0.02138 0.081382
XKR3 0.02138 0.081384
PSD 0.02138 0.081422
CMIP 0.02138 0.08141
TPSAB1 0.02137 0.081495
CD44 0.02135 0.081662
C7orf55 0.02134 0.081684
RGL3 0.02133 0.081797
CLASP1 0.02129 0.082051
BLK 0.02129 0.082097
TEK 0.02127 0.082236
MRPL49 0.02127 0.082225
DNAJC16 0.02127 0.082174
TSPAN18 0.02126 0.082247
ANXA6 0.02125 0.082368
SPC25 0.02125 0.082327
RABGAP1L 0.02125 0.082328
LRRC3 0.02123 0.082464
COQ10B 0.02123 0.082501
AVIL 0.02123 0.082471
OCIAD2 0.02122 0.082582
IGF2R 0.02122 0.082585
CLU 0.02122 0.082568
NDRG3 0.02119 0.082755
ZDHHC13 0.02118 0.082838
UCN 0.02116 0.083017
TMEM186 0.02115 0.083072
ZFYVE28 0.02114 0.083147
SELP 0.02113 0.083246
RAB4B 0.02112 0.083326
FKBP7 0.0211 0.083449
RBM27 0.02109 0.083499
HELB 0.02107 0.083671
SERHL2 0.02107 0.08369
WSCD2 0.02107 0.083661
OXSM 0.02105 0.083792
CSF2RB 0.02104 0.083896
RNASEH2B 0.02103 0.083999
MRPL1 0.02103 0.083991
C18orf8 0.02103 0.083946
TCP11L1 0.02102 0.084057
GCOM1 0.02102 0.084074
COPZ2 0.02102 0.084064
MAP3K5 0.02101 0.084096
KCNK7 0.02099 0.084242
CENPK 0.02098 0.084316
CPSF3 0.02097 0.084439
HOXA4 0.02097 0.084448
SNRPF 0.02096 0.084534
SFT2D1 0.02095 0.084548
BCL2L11 0.02094 0.084611
EXOSC1 0.02094 0.084617
GRB14 0.02092 0.084772
ZNF239 0.02092 0.084809
SIRT3 0.02091 0.084882
LRRC4B 0.02091 0.084838
IMMT 0.02089 0.085004
SLC4A5 0.02088 0.085103
PRDM5 0.02087 0.085186
TRIM10 0.02087 0.085209
TBCB 0.02087 0.085138
PLCH2 0.02087 0.085154
REEP1 0.02084 0.085394
VAT1 0.02081 0.08566
SERPINB2 0.02081 0.08566
PAIP1 0.02081 0.08565
CYB5D2 0.0208 0.085677
BRWD1 0.02076 0.085973
STK32C 0.02073 0.08624
AGRP 0.02073 0.086265
CEP350 0.02072 0.086319
TRMT11 0.02072 0.086353
POLG2 0.02072 0.086292
PMPCA 0.02072 0.086344
ACAA1 0.02069 0.08651
EPHX3 0.02069 0.086538
SIGLEC1 0.02068 0.086626
ADARB1 0.02066 0.08675
MSRA 0.02065 0.086834
GLTSCR2 0.02065 0.086887
HEATR5A 0.02063 0.087014
C9orf43 0.0206 0.087276
MYO3B 0.02057 0.087463
